date,open,high,low,close
2019-12-01 00:31:00,7317.58000000,7318.27000000,7311.97000000,7313.50000000
2019-12-01 00:32:00,7313.26000000,7317.38000000,7309.93000000,7313.75000000
2019-12-01 00:33:00,7313.61000000,7318.45000000,7310.02000000,7311.12000000
2019-12-01 00:34:00,7310.65000000,7315.12000000,7310.35000000,7311.12000000
2019-12-01 00:35:00,7313.14000000,7313.14000000,7308.95000000,7309.98000000
2019-12-01 00:36:00,7309.96000000,7315.47000000,7308.74000000,7313.36000000
2019-12-01 00:37:00,7312.94000000,7316.67000000,7312.58000000,7316.67000000
2019-12-01 00:38:00,7316.66000000,7322.93000000,7315.37000000,7322.93000000
2019-12-01 00:39:00,7323.98000000,7330.00000000,7317.70000000,7318.49000000
2019-12-01 00:40:00,7317.56000000,7321.41000000,7315.39000000,7319.34000000
2019-12-01 00:41:00,7318.29000000,7322.99000000,7318.29000000,7321.61000000
2019-12-01 00:42:00,7321.71000000,7322.97000000,7316.67000000,7317.83000000
2019-12-01 00:43:00,7316.02000000,7317.50000000,7308.00000000,7312.12000000
2019-12-01 00:44:00,7312.51000000,7319.34000000,7309.61000000,7312.13000000
2019-12-01 00:45:00,7312.71000000,7318.11000000,7308.23000000,7309.66000000
2019-12-01 00:46:00,7309.66000000,7309.66000000,7303.01000000,7304.91000000
2019-12-01 00:47:00,7304.01000000,7306.25000000,7300.00000000,7306.23000000
2019-12-01 00:48:00,7306.24000000,7306.96000000,7299.09000000,7300.00000000
2019-12-01 00:49:00,7299.12000000,7300.41000000,7292.26000000,7295.09000000
2019-12-01 00:50:00,7295.01000000,7296.62000000,7292.82000000,7295.41000000
2019-12-01 00:51:00,7295.41000000,7301.16000000,7292.98000000,7300.75000000
2019-12-01 00:52:00,7301.06000000,7301.06000000,7293.47000000,7297.44000000
2019-12-01 00:53:00,7298.54000000,7300.16000000,7297.44000000,7300.00000000
2019-12-01 00:54:00,7300.00000000,7305.46000000,7298.53000000,7304.74000000
2019-12-01 00:55:00,7302.70000000,7304.30000000,7299.32000000,7299.75000000
2019-12-01 00:56:00,7299.89000000,7300.98000000,7296.77000000,7297.35000000
2019-12-01 00:57:00,7296.36000000,7299.74000000,7295.77000000,7299.02000000
2019-12-01 00:58:00,7298.96000000,7303.49000000,7298.02000000,7302.40000000
2019-12-01 00:59:00,7302.47000000,7304.99000000,7301.72000000,7304.87000000
2019-12-01 01:00:00,7302.86000000,7309.35000000,7298.01000000,7309.34000000
2019-12-01 01:01:00,7307.03000000,7309.34000000,7305.03000000,7308.19000000
2019-12-01 01:02:00,7307.99000000,7307.99000000,7301.27000000,7302.85000000
2019-12-01 01:03:00,7301.27000000,7304.69000000,7298.77000000,7304.24000000
2019-12-01 01:04:00,7304.54000000,7308.94000000,7302.13000000,7308.15000000
2019-12-01 01:05:00,7307.45000000,7310.71000000,7305.35000000,7309.75000000
2019-12-01 01:06:00,7310.38000000,7312.19000000,7308.52000000,7311.49000000
2019-12-01 01:07:00,7311.52000000,7312.76000000,7307.80000000,7309.10000000
2019-12-01 01:08:00,7309.08000000,7315.55000000,7307.80000000,7314.54000000
2019-12-01 01:09:00,7316.18000000,7326.00000000,7314.58000000,7325.98000000
2019-12-01 01:10:00,7324.93000000,7344.34000000,7324.93000000,7329.53000000
2019-12-01 01:11:00,7327.75000000,7335.00000000,7326.76000000,7330.02000000
2019-12-01 01:12:00,7330.13000000,7331.62000000,7320.40000000,7322.79000000
2019-12-01 01:13:00,7322.10000000,7324.83000000,7317.88000000,7320.11000000
2019-12-01 01:14:00,7319.21000000,7328.48000000,7317.05000000,7327.67000000
2019-12-01 01:15:00,7327.20000000,7330.89000000,7323.38000000,7330.00000000
2019-12-01 01:16:00,7330.18000000,7332.69000000,7325.15000000,7327.06000000
2019-12-01 01:17:00,7326.77000000,7328.32000000,7322.12000000,7323.10000000
2019-12-01 01:18:00,7323.07000000,7326.32000000,7319.27000000,7320.80000000
2019-12-01 01:19:00,7320.55000000,7321.72000000,7314.34000000,7317.07000000
2019-12-01 01:20:00,7316.48000000,7316.48000000,7311.00000000,7316.05000000
2019-12-01 01:21:00,7315.31000000,7319.02000000,7314.57000000,7318.03000000
2019-12-01 01:22:00,7317.92000000,7324.60000000,7316.34000000,7320.99000000
2019-12-01 01:23:00,7319.82000000,7324.09000000,7315.18000000,7324.09000000
2019-12-01 01:24:00,7320.51000000,7324.04000000,7318.09000000,7322.84000000
2019-12-01 01:25:00,7321.91000000,7322.84000000,7315.11000000,7318.22000000
2019-12-01 01:26:00,7316.34000000,7318.89000000,7314.01000000,7315.58000000
2019-12-01 01:27:00,7316.00000000,7318.83000000,7315.40000000,7316.34000000
2019-12-01 01:28:00,7316.96000000,7318.82000000,7310.00000000,7313.39000000
2019-12-01 01:29:00,7313.38000000,7315.25000000,7308.66000000,7312.74000000
2019-12-01 01:30:00,7312.64000000,7312.91000000,7303.99000000,7310.25000000
2019-12-01 01:31:00,7309.92000000,7311.84000000,7306.21000000,7309.37000000
2019-12-01 01:32:00,7306.25000000,7313.02000000,7304.44000000,7310.33000000
2019-12-01 01:33:00,7310.31000000,7312.70000000,7308.06000000,7312.42000000
2019-12-01 01:34:00,7312.42000000,7314.38000000,7310.03000000,7313.34000000
2019-12-01 01:35:00,7315.12000000,7318.09000000,7312.24000000,7317.96000000
2019-12-01 01:36:00,7317.17000000,7317.30000000,7312.04000000,7313.62000000
2019-12-01 01:37:00,7313.02000000,7320.00000000,7313.02000000,7319.89000000
2019-12-01 01:38:00,7318.72000000,7321.58000000,7317.32000000,7321.00000000
2019-12-01 01:39:00,7321.29000000,7321.49000000,7317.01000000,7318.17000000
2019-12-01 01:40:00,7318.17000000,7322.75000000,7317.58000000,7321.47000000
2019-12-01 01:41:00,7321.43000000,7323.00000000,7319.95000000,7322.91000000
2019-12-01 01:42:00,7322.41000000,7322.91000000,7320.00000000,7320.12000000
2019-12-01 01:43:00,7320.12000000,7321.00000000,7316.02000000,7317.88000000
2019-12-01 01:44:00,7317.30000000,7317.86000000,7312.00000000,7313.28000000
2019-12-01 01:45:00,7313.27000000,7313.31000000,7310.00000000,7311.75000000
2019-12-01 01:46:00,7310.04000000,7311.69000000,7306.13000000,7308.80000000
2019-12-01 01:47:00,7307.26000000,7311.54000000,7306.31000000,7309.27000000
2019-12-01 01:48:00,7309.20000000,7309.96000000,7302.09000000,7303.53000000
2019-12-01 01:49:00,7303.53000000,7306.15000000,7302.00000000,7304.23000000
2019-12-01 01:50:00,7303.07000000,7309.74000000,7303.07000000,7308.93000000
2019-12-01 01:51:00,7309.74000000,7310.00000000,7303.00000000,7304.28000000
2019-12-01 01:52:00,7303.62000000,7304.32000000,7293.05000000,7297.11000000
2019-12-01 01:53:00,7297.59000000,7297.59000000,7275.56000000,7284.52000000
2019-12-01 01:54:00,7285.08000000,7285.28000000,7276.01000000,7280.20000000
2019-12-01 01:55:00,7280.24000000,7281.80000000,7260.00000000,7264.20000000
2019-12-01 01:56:00,7264.21000000,7272.08000000,7262.12000000,7265.06000000
2019-12-01 01:57:00,7267.69000000,7268.28000000,7255.19000000,7265.90000000
2019-12-01 01:58:00,7266.79000000,7272.88000000,7261.97000000,7272.88000000
2019-12-01 01:59:00,7270.73000000,7279.64000000,7270.73000000,7277.44000000
2019-12-01 02:00:00,7277.45000000,7279.71000000,7275.00000000,7275.05000000
2019-12-01 02:01:00,7275.91000000,7276.24000000,7270.00000000,7270.00000000
2019-12-01 02:02:00,7270.00000000,7270.01000000,7261.88000000,7262.01000000
2019-12-01 02:03:00,7262.01000000,7263.04000000,7251.78000000,7254.68000000
2019-12-01 02:04:00,7254.68000000,7263.35000000,7251.84000000,7262.02000000
2019-12-01 02:05:00,7259.89000000,7273.10000000,7259.14000000,7272.53000000
2019-12-01 02:06:00,7272.90000000,7274.97000000,7270.89000000,7272.78000000
2019-12-01 02:07:00,7272.58000000,7286.29000000,7271.95000000,7285.21000000
2019-12-01 02:08:00,7285.96000000,7286.63000000,7276.55000000,7278.50000000
2019-12-01 02:09:00,7278.52000000,7279.58000000,7272.88000000,7274.39000000
2019-12-01 02:10:00,7274.77000000,7277.00000000,7274.28000000,7276.92000000
2019-12-01 02:11:00,7276.00000000,7286.17000000,7275.97000000,7281.51000000
2019-12-01 02:12:00,7281.74000000,7296.35000000,7280.61000000,7295.02000000
2019-12-01 02:13:00,7295.03000000,7296.17000000,7289.00000000,7289.00000000
2019-12-01 02:14:00,7289.08000000,7297.93000000,7288.43000000,7296.32000000
2019-12-01 02:15:00,7296.59000000,7298.00000000,7292.92000000,7297.97000000
2019-12-01 02:16:00,7296.75000000,7307.00000000,7296.75000000,7300.64000000
2019-12-01 02:17:00,7301.32000000,7310.24000000,7296.69000000,7307.16000000
2019-12-01 02:18:00,7307.30000000,7313.69000000,7306.57000000,7309.99000000
2019-12-01 02:19:00,7308.69000000,7309.99000000,7306.09000000,7308.00000000
2019-12-01 02:20:00,7308.13000000,7311.61000000,7302.56000000,7309.73000000
2019-12-01 02:21:00,7309.71000000,7310.00000000,7302.69000000,7302.77000000
2019-12-01 02:22:00,7302.77000000,7304.30000000,7298.01000000,7300.29000000
2019-12-01 02:23:00,7299.10000000,7300.38000000,7286.85000000,7286.86000000
2019-12-01 02:24:00,7286.88000000,7294.76000000,7286.87000000,7294.62000000
2019-12-01 02:25:00,7294.57000000,7294.84000000,7289.87000000,7291.00000000
2019-12-01 02:26:00,7291.00000000,7297.73000000,7290.60000000,7294.97000000
2019-12-01 02:27:00,7295.00000000,7303.78000000,7295.00000000,7303.47000000
2019-12-01 02:28:00,7303.05000000,7304.02000000,7297.74000000,7298.01000000
2019-12-01 02:29:00,7298.84000000,7309.49000000,7296.64000000,7309.25000000
2019-12-01 02:30:00,7308.36000000,7318.97000000,7305.91000000,7306.90000000
2019-12-01 02:31:00,7307.71000000,7308.52000000,7297.99000000,7299.68000000
2019-12-01 02:32:00,7298.05000000,7299.67000000,7291.71000000,7292.93000000
2019-12-01 02:33:00,7292.92000000,7293.00000000,7287.18000000,7288.29000000
2019-12-01 02:34:00,7288.29000000,7294.95000000,7288.28000000,7292.21000000
2019-12-01 02:35:00,7292.20000000,7297.18000000,7288.59000000,7296.67000000
2019-12-01 02:36:00,7296.63000000,7296.63000000,7284.35000000,7284.35000000
2019-12-01 02:37:00,7284.96000000,7285.58000000,7279.14000000,7282.10000000
2019-12-01 02:38:00,7282.17000000,7285.17000000,7280.42000000,7284.21000000
2019-12-01 02:39:00,7284.21000000,7289.94000000,7283.67000000,7285.50000000
2019-12-01 02:40:00,7287.42000000,7287.88000000,7281.68000000,7282.35000000
2019-12-01 02:41:00,7282.45000000,7282.59000000,7279.04000000,7280.87000000
2019-12-01 02:42:00,7280.87000000,7284.25000000,7280.38000000,7284.04000000
2019-12-01 02:43:00,7284.04000000,7289.92000000,7283.89000000,7288.04000000
2019-12-01 02:44:00,7287.50000000,7293.22000000,7287.50000000,7293.13000000
2019-12-01 02:45:00,7293.13000000,7298.87000000,7293.10000000,7298.87000000
2019-12-01 02:46:00,7298.86000000,7298.98000000,7292.98000000,7293.52000000
2019-12-01 02:47:00,7294.28000000,7295.53000000,7292.97000000,7295.19000000
2019-12-01 02:48:00,7295.18000000,7303.85000000,7295.18000000,7301.18000000
2019-12-01 02:49:00,7302.52000000,7304.88000000,7293.28000000,7293.28000000
2019-12-01 02:50:00,7293.29000000,7294.85000000,7287.48000000,7288.96000000
2019-12-01 02:51:00,7288.96000000,7292.59000000,7287.63000000,7289.73000000
2019-12-01 02:52:00,7290.42000000,7290.42000000,7282.00000000,7283.63000000
2019-12-01 02:53:00,7283.59000000,7290.00000000,7282.00000000,7290.00000000
2019-12-01 02:54:00,7290.00000000,7293.28000000,7288.82000000,7291.70000000
2019-12-01 02:55:00,7291.93000000,7296.96000000,7291.71000000,7295.44000000
2019-12-01 02:56:00,7295.44000000,7301.68000000,7293.77000000,7295.22000000
2019-12-01 02:57:00,7294.34000000,7296.75000000,7288.53000000,7289.20000000
2019-12-01 02:58:00,7288.68000000,7289.82000000,7283.71000000,7286.78000000
2019-12-01 02:59:00,7288.46000000,7293.23000000,7285.05000000,7289.79000000
2019-12-01 03:00:00,7289.77000000,7291.15000000,7287.46000000,7287.46000000
2019-12-01 03:01:00,7287.46000000,7288.69000000,7279.76000000,7281.68000000
2019-12-01 03:02:00,7281.68000000,7290.86000000,7280.22000000,7290.71000000
2019-12-01 03:03:00,7290.26000000,7293.21000000,7287.68000000,7293.21000000
2019-12-01 03:04:00,7293.21000000,7304.23000000,7291.74000000,7303.78000000
2019-12-01 03:05:00,7302.47000000,7302.47000000,7290.03000000,7291.37000000
2019-12-01 03:06:00,7291.24000000,7303.00000000,7291.24000000,7300.93000000
2019-12-01 03:07:00,7300.91000000,7302.22000000,7290.08000000,7295.25000000
2019-12-01 03:08:00,7295.35000000,7299.98000000,7293.07000000,7293.35000000
2019-12-01 03:09:00,7294.61000000,7297.50000000,7291.54000000,7294.69000000
2019-12-01 03:10:00,7296.62000000,7297.86000000,7294.88000000,7294.97000000
2019-12-01 03:11:00,7294.98000000,7300.00000000,7294.97000000,7299.77000000
2019-12-01 03:12:00,7299.72000000,7299.72000000,7295.24000000,7295.24000000
2019-12-01 03:13:00,7295.90000000,7295.90000000,7287.49000000,7290.28000000
2019-12-01 03:14:00,7290.00000000,7293.97000000,7289.47000000,7292.06000000
2019-12-01 03:15:00,7291.00000000,7295.63000000,7290.00000000,7290.00000000
2019-12-01 03:16:00,7290.01000000,7291.24000000,7283.00000000,7286.59000000
2019-12-01 03:17:00,7286.79000000,7286.81000000,7283.56000000,7285.46000000
2019-12-01 03:18:00,7285.02000000,7293.01000000,7285.02000000,7292.26000000
2019-12-01 03:19:00,7289.49000000,7290.67000000,7285.00000000,7289.06000000
2019-12-01 03:20:00,7289.05000000,7291.89000000,7287.05000000,7291.04000000
2019-12-01 03:21:00,7291.81000000,7295.24000000,7290.42000000,7293.92000000
2019-12-01 03:22:00,7293.94000000,7295.24000000,7292.71000000,7294.99000000
2019-12-01 03:23:00,7294.04000000,7298.25000000,7293.03000000,7293.03000000
2019-12-01 03:24:00,7293.28000000,7293.94000000,7288.51000000,7290.21000000
2019-12-01 03:25:00,7290.28000000,7291.03000000,7285.66000000,7287.08000000
2019-12-01 03:26:00,7287.07000000,7287.07000000,7281.26000000,7282.45000000
2019-12-01 03:27:00,7281.26000000,7287.69000000,7281.26000000,7287.01000000
2019-12-01 03:28:00,7287.48000000,7291.55000000,7286.68000000,7290.09000000
2019-12-01 03:29:00,7290.46000000,7290.78000000,7281.66000000,7281.66000000
2019-12-01 03:30:00,7281.26000000,7284.78000000,7281.00000000,7283.89000000
2019-12-01 03:31:00,7284.26000000,7285.18000000,7277.12000000,7277.37000000
2019-12-01 03:32:00,7277.94000000,7278.88000000,7270.56000000,7271.06000000
2019-12-01 03:33:00,7271.86000000,7272.77000000,7265.00000000,7265.33000000
2019-12-01 03:34:00,7265.28000000,7274.95000000,7263.66000000,7271.52000000
2019-12-01 03:35:00,7270.41000000,7275.00000000,7266.39000000,7268.03000000
2019-12-01 03:36:00,7268.03000000,7270.01000000,7264.47000000,7267.77000000
2019-12-01 03:37:00,7267.77000000,7269.17000000,7260.00000000,7264.90000000
2019-12-01 03:38:00,7263.29000000,7270.01000000,7260.22000000,7269.84000000
2019-12-01 03:39:00,7269.86000000,7274.99000000,7269.84000000,7271.97000000
2019-12-01 03:40:00,7270.71000000,7271.24000000,7262.96000000,7263.10000000
2019-12-01 03:41:00,7266.30000000,7267.92000000,7260.94000000,7260.95000000
2019-12-01 03:42:00,7262.59000000,7265.97000000,7260.00000000,7261.27000000
2019-12-01 03:43:00,7260.06000000,7263.91000000,7255.00000000,7260.34000000
2019-12-01 03:44:00,7260.08000000,7261.23000000,7255.00000000,7257.79000000
2019-12-01 03:45:00,7257.79000000,7258.00000000,7210.00000000,7231.00000000
2019-12-01 03:46:00,7230.99000000,7249.00000000,7226.24000000,7247.08000000
2019-12-01 03:47:00,7247.08000000,7291.73000000,7247.07000000,7291.71000000
2019-12-01 03:48:00,7289.20000000,7289.37000000,7275.70000000,7285.20000000
2019-12-01 03:49:00,7285.20000000,7309.58000000,7280.07000000,7299.39000000
2019-12-01 03:50:00,7295.28000000,7303.83000000,7291.84000000,7292.63000000
2019-12-01 03:51:00,7293.82000000,7311.86000000,7292.08000000,7308.75000000
2019-12-01 03:52:00,7308.76000000,7325.80000000,7306.75000000,7313.45000000
2019-12-01 03:53:00,7313.47000000,7320.51000000,7306.40000000,7307.12000000
2019-12-01 03:54:00,7307.80000000,7320.00000000,7299.99000000,7312.63000000
2019-12-01 03:55:00,7311.26000000,7314.01000000,7296.95000000,7305.63000000
2019-12-01 03:56:00,7305.62000000,7311.13000000,7297.27000000,7305.44000000
2019-12-01 03:57:00,7306.04000000,7316.01000000,7305.44000000,7311.90000000
2019-12-01 03:58:00,7312.00000000,7314.78000000,7310.42000000,7314.36000000
2019-12-01 03:59:00,7314.36000000,7314.45000000,7307.54000000,7307.66000000
2019-12-01 04:00:00,7307.66000000,7323.07000000,7307.66000000,7323.07000000
2019-12-01 04:01:00,7323.05000000,7330.56000000,7318.09000000,7318.17000000
2019-12-01 04:02:00,7318.23000000,7320.17000000,7308.75000000,7311.96000000
2019-12-01 04:03:00,7311.96000000,7322.82000000,7311.95000000,7313.87000000
2019-12-01 04:04:00,7313.12000000,7317.24000000,7311.79000000,7314.81000000
2019-12-01 04:05:00,7314.81000000,7322.19000000,7311.93000000,7318.92000000
2019-12-01 04:06:00,7320.19000000,7321.00000000,7311.22000000,7312.94000000
2019-12-01 04:07:00,7311.69000000,7312.94000000,7300.16000000,7302.65000000
2019-12-01 04:08:00,7302.66000000,7314.98000000,7302.18000000,7312.16000000
2019-12-01 04:09:00,7312.49000000,7314.95000000,7305.00000000,7305.00000000
2019-12-01 04:10:00,7305.00000000,7308.67000000,7301.50000000,7302.71000000
2019-12-01 04:11:00,7302.01000000,7303.29000000,7285.00000000,7292.08000000
2019-12-01 04:12:00,7292.14000000,7307.37000000,7292.12000000,7299.90000000
2019-12-01 04:13:00,7299.90000000,7302.48000000,7295.03000000,7300.12000000
2019-12-01 04:14:00,7301.05000000,7309.96000000,7299.86000000,7306.47000000
2019-12-01 04:15:00,7306.47000000,7313.07000000,7305.01000000,7309.08000000
2019-12-01 04:16:00,7307.77000000,7309.08000000,7302.02000000,7303.52000000
2019-12-01 04:17:00,7304.83000000,7315.79000000,7303.56000000,7314.62000000
2019-12-01 04:18:00,7315.73000000,7320.00000000,7313.07000000,7319.71000000
2019-12-01 04:19:00,7320.00000000,7322.65000000,7315.70000000,7320.90000000
2019-12-01 04:20:00,7320.90000000,7321.81000000,7313.07000000,7313.09000000
2019-12-01 04:21:00,7313.67000000,7321.64000000,7313.09000000,7316.94000000
2019-12-01 04:22:00,7316.78000000,7317.72000000,7315.00000000,7315.00000000
2019-12-01 04:23:00,7316.05000000,7317.15000000,7311.55000000,7316.00000000
2019-12-01 04:24:00,7316.63000000,7325.00000000,7316.11000000,7325.00000000
2019-12-01 04:25:00,7325.00000000,7338.96000000,7324.10000000,7336.27000000
2019-12-01 04:26:00,7335.70000000,7340.00000000,7327.00000000,7339.99000000
2019-12-01 04:27:00,7337.57000000,7354.86000000,7334.82000000,7342.77000000
2019-12-01 04:28:00,7343.23000000,7343.91000000,7332.27000000,7336.26000000
2019-12-01 04:29:00,7336.26000000,7362.87000000,7335.21000000,7362.87000000
2019-12-01 04:30:00,7362.87000000,7375.66000000,7335.00000000,7342.95000000
2019-12-01 04:31:00,7342.95000000,7356.38000000,7340.69000000,7348.60000000
2019-12-01 04:32:00,7348.65000000,7354.00000000,7342.50000000,7342.99000000
2019-12-01 04:33:00,7342.45000000,7349.74000000,7340.55000000,7347.88000000
2019-12-01 04:34:00,7347.84000000,7357.14000000,7347.77000000,7354.18000000
2019-12-01 04:35:00,7353.07000000,7356.13000000,7342.35000000,7348.33000000
2019-12-01 04:36:00,7348.33000000,7352.45000000,7345.00000000,7349.98000000
2019-12-01 04:37:00,7348.52000000,7357.71000000,7346.93000000,7350.01000000
2019-12-01 04:38:00,7350.01000000,7351.08000000,7345.14000000,7345.35000000
2019-12-01 04:39:00,7345.75000000,7365.00000000,7345.54000000,7359.99000000
2019-12-01 04:40:00,7359.99000000,7364.98000000,7354.86000000,7363.75000000
2019-12-01 04:41:00,7362.93000000,7390.00000000,7362.61000000,7389.96000000
2019-12-01 04:42:00,7387.72000000,7390.00000000,7378.64000000,7379.96000000
2019-12-01 04:43:00,7379.93000000,7384.80000000,7375.00000000,7382.99000000
2019-12-01 04:44:00,7381.71000000,7383.01000000,7368.41000000,7373.85000000
2019-12-01 04:45:00,7376.26000000,7376.26000000,7362.02000000,7365.07000000
2019-12-01 04:46:00,7367.08000000,7378.33000000,7365.71000000,7374.69000000
2019-12-01 04:47:00,7374.69000000,7381.99000000,7372.41000000,7379.30000000
2019-12-01 04:48:00,7379.30000000,7379.98000000,7370.29000000,7370.29000000
2019-12-01 04:49:00,7370.29000000,7371.27000000,7362.72000000,7363.81000000
2019-12-01 04:50:00,7363.81000000,7376.48000000,7362.36000000,7372.92000000
2019-12-01 04:51:00,7372.93000000,7374.77000000,7366.49000000,7368.00000000
2019-12-01 04:52:00,7366.53000000,7369.21000000,7360.68000000,7360.68000000
2019-12-01 04:53:00,7360.95000000,7364.75000000,7357.24000000,7359.34000000
2019-12-01 04:54:00,7359.34000000,7360.06000000,7348.12000000,7351.03000000
2019-12-01 04:55:00,7351.02000000,7359.98000000,7350.21000000,7355.83000000
2019-12-01 04:56:00,7357.34000000,7362.17000000,7354.04000000,7361.48000000
2019-12-01 04:57:00,7363.48000000,7369.29000000,7361.04000000,7366.20000000
2019-12-01 04:58:00,7366.75000000,7369.28000000,7357.42000000,7358.00000000
2019-12-01 04:59:00,7358.05000000,7369.20000000,7357.50000000,7366.47000000
2019-12-01 05:00:00,7367.25000000,7379.00000000,7366.52000000,7378.96000000
2019-12-01 05:01:00,7378.98000000,7387.58000000,7375.57000000,7383.87000000
2019-12-01 05:02:00,7380.35000000,7385.00000000,7378.35000000,7381.36000000
2019-12-01 05:03:00,7381.95000000,7382.22000000,7373.99000000,7376.73000000
2019-12-01 05:04:00,7375.76000000,7375.91000000,7363.78000000,7363.79000000
2019-12-01 05:05:00,7363.79000000,7369.09000000,7360.11000000,7368.88000000
2019-12-01 05:06:00,7366.55000000,7368.73000000,7357.49000000,7359.64000000
2019-12-01 05:07:00,7359.64000000,7360.72000000,7357.16000000,7358.02000000
2019-12-01 05:08:00,7357.81000000,7357.81000000,7348.68000000,7350.91000000
2019-12-01 05:09:00,7350.07000000,7350.50000000,7346.00000000,7348.74000000
2019-12-01 05:10:00,7350.48000000,7364.72000000,7348.97000000,7360.45000000
2019-12-01 05:11:00,7362.04000000,7362.06000000,7354.87000000,7358.77000000
2019-12-01 05:12:00,7358.41000000,7361.48000000,7350.07000000,7351.05000000
2019-12-01 05:13:00,7352.40000000,7356.33000000,7350.08000000,7352.89000000
2019-12-01 05:14:00,7352.90000000,7352.90000000,7348.00000000,7349.30000000
2019-12-01 05:15:00,7349.42000000,7356.80000000,7349.42000000,7353.22000000
2019-12-01 05:16:00,7353.38000000,7355.61000000,7351.47000000,7354.98000000
2019-12-01 05:17:00,7354.98000000,7364.62000000,7354.94000000,7363.29000000
2019-12-01 05:18:00,7363.51000000,7365.96000000,7354.94000000,7356.60000000
2019-12-01 05:19:00,7355.92000000,7366.41000000,7354.97000000,7365.70000000
2019-12-01 05:20:00,7362.43000000,7365.37000000,7355.45000000,7356.88000000
2019-12-01 05:21:00,7356.88000000,7370.00000000,7356.82000000,7370.00000000
2019-12-01 05:22:00,7368.61000000,7373.83000000,7367.07000000,7373.31000000
2019-12-01 05:23:00,7372.59000000,7375.54000000,7363.40000000,7367.05000000
2019-12-01 05:24:00,7367.05000000,7375.35000000,7362.68000000,7369.00000000
2019-12-01 05:25:00,7367.20000000,7372.95000000,7362.59000000,7364.33000000
2019-12-01 05:26:00,7366.41000000,7366.41000000,7354.87000000,7354.89000000
2019-12-01 05:27:00,7355.04000000,7355.97000000,7350.00000000,7352.17000000
2019-12-01 05:28:00,7352.17000000,7358.56000000,7350.00000000,7350.38000000
2019-12-01 05:29:00,7350.38000000,7356.13000000,7349.37000000,7349.38000000
2019-12-01 05:30:00,7350.17000000,7355.58000000,7349.39000000,7350.32000000
2019-12-01 05:31:00,7350.32000000,7351.58000000,7336.83000000,7338.49000000
2019-12-01 05:32:00,7338.49000000,7342.79000000,7329.57000000,7336.75000000
2019-12-01 05:33:00,7336.76000000,7343.27000000,7332.70000000,7342.30000000
2019-12-01 05:34:00,7342.34000000,7344.52000000,7332.99000000,7335.58000000
2019-12-01 05:35:00,7335.21000000,7345.10000000,7334.34000000,7345.10000000
2019-12-01 05:36:00,7345.09000000,7348.11000000,7325.87000000,7329.27000000
2019-12-01 05:37:00,7329.24000000,7333.90000000,7317.84000000,7330.86000000
2019-12-01 05:38:00,7332.74000000,7332.89000000,7320.71000000,7325.16000000
2019-12-01 05:39:00,7324.27000000,7330.00000000,7320.78000000,7321.93000000
