timestamp,open,high,low,close,volume
2018-01-17 10:48:00-05:00,4.0731,4.0731,4.05,4.0501,750
2018-01-17 10:49:00-05:00,4.06,4.06,4.06,4.06,100
2018-01-17 10:55:00-05:00,4.06,4.06,4.05,4.05,950
2018-01-17 11:02:00-05:00,4.02,4.02,4.02,4.02,300
2018-01-17 11:07:00-05:00,4.16,4.16,4.16,4.16,500
2018-01-17 11:22:00-05:00,4.0596,4.11,4.0596,4.11,1349
2018-01-17 13:04:00-05:00,4.085,4.1,4.085,4.1,1000
2018-01-17 13:06:00-05:00,4.08,4.08,4.0744,4.0744,600
2018-01-17 13:29:00-05:00,4.0788,4.0788,4.0788,4.0788,800
2018-01-17 13:36:00-05:00,4.0728,4.0728,4.0728,4.0728,800
2018-01-17 13:38:00-05:00,4.0799,4.0799,4.0799,4.0799,800
2018-01-17 13:40:00-05:00,4.0787,4.0787,4.0787,4.0787,800
2018-01-17 13:42:00-05:00,4.0787,4.0813,4.0787,4.0813,700
2018-01-17 13:49:00-05:00,4.0701,4.0701,4.07,4.07,700
2018-01-17 13:50:00-05:00,4.06,4.0605,4.06,4.0605,2000
2018-01-17 13:51:00-05:00,4.05,4.065,4.05,4.065,5020
2018-01-17 14:53:00-05:00,4.045,4.045,4.045,4.045,1000
2018-01-17 14:54:00-05:00,4.03,4.03,4.03,4.03,100
2018-01-17 14:55:00-05:00,4.059,4.059,4.054,4.054,1000
2018-01-17 15:17:00-05:00,4.05,4.07,4.05,4.07,1179
2018-01-17 15:39:00-05:00,4.0542,4.0542,4.0511,4.0511,400
2018-01-17 15:48:00-05:00,4.05,4.05,4.05,4.05,2500
2018-01-18 09:30:00-05:00,4.01,4.01,4.01,4.01,1050
2018-01-18 10:09:00-05:00,4.02,4.02,4.01,4.01,1500
2018-01-18 10:10:00-05:00,4.01,4.01,4.01,4.01,600
2018-01-18 10:13:00-05:00,4.0,4.0,4.0,4.0,100
2018-01-18 10:14:00-05:00,4.0,4.0,4.0,4.0,1719
2018-01-18 10:55:00-05:00,4.062,4.062,4.062,4.062,100
2018-01-18 11:04:00-05:00,4.05,4.05,4.05,4.05,124
2018-01-18 12:55:00-05:00,4.03,4.0322,4.03,4.0322,2600
2018-01-18 13:03:00-05:00,4.035,4.035,4.0,4.0,500
2018-01-18 13:09:00-05:00,4.0,4.0,4.0,4.0,100
2018-01-18 13:51:00-05:00,4.0,4.0,4.0,4.0,200
2018-01-18 14:04:00-05:00,4.0,4.0,4.0,4.0,100
2018-01-18 14:47:00-05:00,4.0,4.0,4.0,4.0,200
2018-01-18 14:51:00-05:00,4.0,4.0,4.0,4.0,300
2018-01-18 14:59:00-05:00,4.0299,4.0299,4.0299,4.0299,1000
2018-01-18 15:04:00-05:00,4.0299,4.03,4.0299,4.03,1600
2018-01-18 15:05:00-05:00,4.03,4.03,4.03,4.03,100
2018-01-18 15:47:00-05:00,4.06,4.06,4.06,4.06,200
2018-01-18 15:53:00-05:00,4.04,4.04,4.04,4.04,400
2018-01-18 15:58:00-05:00,4.04,4.04,4.04,4.04,100
2018-01-19 09:42:00-05:00,4.09,4.09,4.09,4.09,100
2018-01-19 10:08:00-05:00,4.075,4.075,4.075,4.075,1100
2018-01-19 12:14:00-05:00,4.1,4.1,4.1,4.1,321
2018-01-19 12:17:00-05:00,4.1121,4.1121,4.11,4.11,500
2018-01-19 13:10:00-05:00,4.1,4.1,4.1,4.1,500
2018-01-19 13:34:00-05:00,4.1033,4.1033,4.1033,4.1033,105
2018-01-19 13:52:00-05:00,4.1399,4.1399,4.1399,4.1399,1400
2018-01-19 14:14:00-05:00,4.1399,4.1399,4.1399,4.1399,1000
2018-01-19 14:18:00-05:00,4.15,4.15,4.15,4.15,500
2018-01-19 15:49:00-05:00,4.151,4.1528,4.151,4.1528,500
2018-01-22 10:17:00-05:00,4.1894,4.1894,4.1894,4.1894,198
2018-01-22 10:44:00-05:00,4.175,4.175,4.175,4.175,400
2018-01-22 11:07:00-05:00,4.18,4.1814,4.18,4.1814,500
2018-01-22 11:22:00-05:00,4.18,4.18,4.18,4.18,100
2018-01-22 11:24:00-05:00,4.18,4.18,4.18,4.18,356
2018-01-22 13:04:00-05:00,4.17,4.17,4.17,4.17,100
2018-01-22 13:09:00-05:00,4.1641,4.1641,4.1601,4.1601,2500
2018-01-22 13:10:00-05:00,4.16,4.16,4.16,4.16,150
2018-01-22 13:36:00-05:00,4.164,4.164,4.15,4.15,300
2018-01-22 14:09:00-05:00,4.18,4.18,4.18,4.18,100
2018-01-22 15:59:00-05:00,4.18,4.18,4.18,4.18,110
2018-01-23 11:15:00-05:00,4.1899,4.1899,4.18,4.18,1331
2018-01-23 11:19:00-05:00,4.1899,4.1899,4.1899,4.1899,1290
2018-01-23 11:20:00-05:00,4.19,4.19,4.19,4.19,200
2018-01-23 15:01:00-05:00,4.18,4.18,4.18,4.18,200
2018-01-24 09:49:00-05:00,4.13,4.13,4.13,4.13,400
2018-01-24 10:39:00-05:00,4.0901,4.0982,4.09,4.09,700
2018-01-24 14:12:00-05:00,4.0468,4.05,4.0466,4.0466,2230
2018-01-24 15:09:00-05:00,4.05,4.05,4.05,4.05,145
2018-01-25 09:30:00-05:00,4.05,4.05,4.01,4.01,411
2018-01-25 09:45:00-05:00,4.0552,4.0552,4.0552,4.0552,100
2018-01-25 09:50:00-05:00,4.04,4.04,4.04,4.04,100
2018-01-25 11:32:00-05:00,4.1,4.1,4.1,4.1,100
2018-01-25 11:46:00-05:00,4.1,4.1,4.1,4.1,100
2018-01-25 13:59:00-05:00,4.2271,4.2271,4.2271,4.2271,100
2018-01-25 14:10:00-05:00,4.1776,4.1776,4.1776,4.1776,1000
2018-01-25 14:24:00-05:00,4.15,4.15,4.15,4.15,100
2018-01-25 15:40:00-05:00,4.151,4.151,4.151,4.151,150
2018-01-26 10:22:00-05:00,4.15,4.15,4.15,4.15,100
2018-01-26 10:23:00-05:00,4.15,4.15,4.15,4.15,100
2018-01-26 10:27:00-05:00,4.15,4.15,4.15,4.15,1400
2018-01-26 12:30:00-05:00,4.12,4.12,4.12,4.12,517
2018-01-26 13:16:00-05:00,4.0773,4.0773,4.0773,4.0773,1890
2018-01-26 14:03:00-05:00,4.09,4.09,4.09,4.09,100
2018-01-26 14:07:00-05:00,4.09,4.09,4.09,4.09,100
2018-01-26 14:25:00-05:00,4.1,4.1,4.0979,4.0979,500
2018-01-26 15:56:00-05:00,4.07,4.07,4.07,4.07,600
2018-01-29 09:30:00-05:00,4.12,4.12,4.12,4.12,104
2018-01-29 10:14:00-05:00,4.03,4.05,4.03,4.05,200
2018-01-29 10:53:00-05:00,4.035,4.035,4.035,4.035,100
2018-01-29 11:21:00-05:00,4.04,4.04,4.04,4.04,211
2018-01-29 11:22:00-05:00,4.04,4.04,4.04,4.04,756
2018-01-29 13:22:00-05:00,4.0589,4.0589,4.0589,4.0589,123
2018-01-29 13:44:00-05:00,4.06,4.06,4.06,4.06,210
2018-01-29 15:49:00-05:00,4.045,4.045,4.045,4.045,300
2018-01-29 15:53:00-05:00,4.05,4.05,4.05,4.05,100
2018-01-30 10:21:00-05:00,4.075,4.101,4.075,4.101,900
2018-01-30 10:28:00-05:00,4.0736,4.0736,4.0736,4.0736,1000
2018-01-30 10:35:00-05:00,4.083,4.083,4.083,4.083,242
2018-01-30 11:10:00-05:00,4.08,4.09,4.08,4.09,395
2018-01-30 11:11:00-05:00,4.0952,4.1199,4.065,4.1189,3030
2018-01-30 11:12:00-05:00,4.065,4.18,4.065,4.18,2863
2018-01-30 11:49:00-05:00,4.12,4.12,4.12,4.12,100
2018-01-30 12:06:00-05:00,4.14,4.15,4.14,4.15,300
2018-01-30 12:07:00-05:00,4.19,4.2,4.19,4.2,300
2018-01-30 12:09:00-05:00,4.19,4.1901,4.19,4.1901,2100
2018-01-30 12:10:00-05:00,4.19,4.1905,4.16,4.16,978
2018-01-30 12:11:00-05:00,4.16,4.16,4.16,4.16,3105
2018-01-30 12:12:00-05:00,4.23,4.23,4.23,4.23,1500
2018-01-30 15:52:00-05:00,4.1,4.22,4.1,4.22,210
2018-01-31 11:38:00-05:00,4.055,4.055,4.055,4.055,778
2018-01-31 11:43:00-05:00,4.06,4.06,4.06,4.06,100
2018-01-31 12:09:00-05:00,4.12,4.1382,4.0581,4.06,4921
2018-01-31 13:22:00-05:00,4.1098,4.1098,4.1098,4.1098,400
2018-01-31 14:34:00-05:00,4.08,4.08,4.08,4.08,101
2018-01-31 14:57:00-05:00,4.06,4.06,4.06,4.06,1504
2018-01-31 15:20:00-05:00,4.06,4.06,4.06,4.06,101
2018-01-31 15:34:00-05:00,4.09,4.19,4.09,4.19,3009
2018-01-31 15:55:00-05:00,4.1,4.1,4.1,4.1,106
2018-02-01 12:33:00-05:00,4.1242,4.1242,4.1242,4.1242,240
2018-02-02 10:44:00-05:00,4.0901,4.0901,4.0901,4.0901,198
2018-02-02 10:46:00-05:00,4.14,4.14,4.14,4.14,100
2018-02-02 11:17:00-05:00,4.13,4.13,4.13,4.13,100
2018-02-02 11:32:00-05:00,4.11,4.11,4.11,4.11,800
2018-02-02 12:01:00-05:00,4.11,4.11,4.11,4.11,100
2018-02-02 15:16:00-05:00,4.08,4.08,4.08,4.08,1100
2018-02-02 15:56:00-05:00,4.1304,4.1304,4.1304,4.1304,200
2018-02-05 09:30:00-05:00,4.1,4.1,4.1,4.1,162
2018-02-05 11:04:00-05:00,4.08,4.08,4.08,4.08,100
2018-02-05 11:18:00-05:00,4.08,4.08,4.08,4.08,100
2018-02-05 13:03:00-05:00,4.08,4.08,4.08,4.08,100
2018-02-05 13:34:00-05:00,4.08,4.08,4.08,4.08,558
2018-02-05 14:12:00-05:00,4.08,4.08,4.08,4.08,321
2018-02-05 14:56:00-05:00,4.0199,4.0199,4.01,4.01,1547
2018-02-05 15:20:00-05:00,4.01,4.01,4.0099,4.0099,400
2018-02-05 15:21:00-05:00,4.01,4.01,4.01,4.01,100
2018-02-05 15:34:00-05:00,4.01,4.01,4.01,4.01,100
2018-02-05 15:50:00-05:00,4.01,4.01,4.01,4.01,100
2018-02-05 15:52:00-05:00,4.01,4.01,4.01,4.01,1700
2018-02-05 15:54:00-05:00,4.01,4.0101,4.01,4.0101,200
2018-02-05 15:57:00-05:00,4.0198,4.0198,4.0198,4.0198,100
2018-02-05 15:59:00-05:00,4.03,4.03,4.02,4.02,337
2018-02-06 09:30:00-05:00,3.98,4.0,3.98,4.0,1675
2018-02-06 10:17:00-05:00,4.05,4.05,4.05,4.05,100
2018-02-06 10:19:00-05:00,4.07,4.07,4.07,4.07,118
2018-02-06 10:48:00-05:00,4.05,4.05,4.05,4.05,100
2018-02-06 11:07:00-05:00,4.05,4.05,4.04,4.04,1100
2018-02-06 11:27:00-05:00,4.03,4.03,4.03,4.03,100
2018-02-06 12:00:00-05:00,4.06,4.06,4.06,4.06,100
2018-02-06 13:00:00-05:00,4.06,4.06,4.06,4.06,100
2018-02-06 13:02:00-05:00,4.1,4.1,4.1,4.1,100
2018-02-06 13:12:00-05:00,4.06,4.06,4.06,4.06,100
2018-02-06 13:32:00-05:00,4.045,4.045,4.045,4.045,100
2018-02-06 14:24:00-05:00,4.03,4.03,4.03,4.03,100
2018-02-06 15:54:00-05:00,4.02,4.02,4.02,4.02,200
2018-02-06 15:55:00-05:00,4.04,4.04,4.04,4.04,250
2018-02-06 15:59:00-05:00,4.15,4.15,4.15,4.15,100
2018-02-07 09:30:00-05:00,4.07,4.07,4.07,4.07,108
2018-02-07 11:20:00-05:00,4.07,4.07,4.07,4.07,1000
2018-02-07 11:44:00-05:00,4.08,4.08,4.08,4.08,100
2018-02-07 12:06:00-05:00,4.07,4.08,4.07,4.08,400
2018-02-07 13:05:00-05:00,4.047,4.047,4.047,4.047,292
2018-02-07 15:46:00-05:00,4.0241,4.0241,4.0241,4.0241,315
2018-02-07 15:53:00-05:00,4.0379,4.0379,4.0379,4.0379,140
2018-02-07 15:57:00-05:00,4.02,4.02,4.02,4.02,100
2018-02-08 09:33:00-05:00,4.01,4.01,4.01,4.01,100
2018-02-08 09:41:00-05:00,4.01,4.01,4.01,4.01,100
2018-02-08 09:49:00-05:00,4.0,4.0,4.0,4.0,100
2018-02-08 09:51:00-05:00,4.0,4.0,4.0,4.0,200
2018-02-08 09:53:00-05:00,3.96,3.96,3.96,3.96,100
2018-02-08 09:55:00-05:00,3.95,4.0,3.95,4.0,802
2018-02-08 09:58:00-05:00,3.95,3.95,3.95,3.95,102
2018-02-08 09:59:00-05:00,4.0,4.0,4.0,4.0,5187
2018-02-08 10:00:00-05:00,3.96,3.96,3.96,3.96,100
2018-02-08 10:04:00-05:00,3.95,3.95,3.95,3.95,100
2018-02-08 10:05:00-05:00,3.95,3.95,3.95,3.95,100
2018-02-08 10:07:00-05:00,3.95,3.95,3.95,3.95,100
2018-02-08 10:09:00-05:00,3.95,3.95,3.95,3.95,100
2018-02-08 10:11:00-05:00,3.95,3.95,3.95,3.95,100
2018-02-08 10:12:00-05:00,3.95,3.95,3.95,3.95,100
2018-02-08 10:14:00-05:00,3.91,3.91,3.91,3.91,200
2018-02-08 10:18:00-05:00,3.9,3.91,3.9,3.91,200
2018-02-08 10:21:00-05:00,3.9,3.9,3.9,3.9,150
2018-02-08 10:25:00-05:00,3.9,3.9,3.9,3.9,150
2018-02-08 10:27:00-05:00,3.9,3.9,3.9,3.9,110
2018-02-08 10:30:00-05:00,3.9,3.9,3.9,3.9,190
2018-02-08 10:32:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:34:00-05:00,3.91,3.91,3.91,3.91,100
2018-02-08 10:36:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:37:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:39:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:41:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:43:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:44:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:46:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:48:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:50:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:51:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:52:00-05:00,3.9132,3.9132,3.9,3.9,715
2018-02-08 10:53:00-05:00,3.9199,3.9199,3.9,3.9,1100
2018-02-08 10:55:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:57:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 10:58:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 11:00:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 11:01:00-05:00,3.92,3.94,3.92,3.94,4451
2018-02-08 11:07:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 11:09:00-05:00,3.9,3.9,3.9,3.9,100
2018-02-08 11:11:00-05:00,3.9,3.9396,3.9,3.91,300
2018-02-08 11:12:00-05:00,3.9398,3.9398,3.9398,3.9398,100
2018-02-08 11:14:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 11:15:00-05:00,3.9398,3.9398,3.9398,3.9398,100
2018-02-08 11:16:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 11:18:00-05:00,3.92,3.94,3.92,3.932,1005
2018-02-08 11:25:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:27:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:28:00-05:00,3.94,3.94,3.94,3.94,1600
2018-02-08 11:30:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 11:32:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 11:33:00-05:00,3.92,3.92,3.92,3.92,100
2018-02-08 11:35:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:37:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:39:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:40:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:42:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:44:00-05:00,3.94,3.94,3.94,3.94,100
2018-02-08 11:46:00-05:00,3.94,3.94,3.94,3.94,105
2018-02-08 11:47:00-05:00,3.94,3.94,3.94,3.94,100
