time,open,high,low,close,volume
2018-01-10 10:57:00,0.1271,0.1271,0.1271,0.1271,13925
2018-01-10 10:58:00,0.1271,0.1271,0.1271,0.1271,4450
2018-01-10 11:21:00,0.1271,0.1271,0.1271,0.1271,17
2018-01-10 11:29:00,0.1269,0.1269,0.1269,0.1269,685
2018-01-10 11:30:00,0.1269,0.1269,0.1269,0.1269,4715
2018-01-10 12:12:00,0.1266,0.1266,0.1266,0.1266,12
2018-01-10 12:53:00,0.1282,0.1282,0.1282,0.1282,1
2018-01-10 12:54:00,0.1282,0.1282,0.1282,0.1282,120
2018-01-10 12:55:00,0.1282,0.1282,0.1282,0.1282,25
2018-01-10 13:17:00,0.1277,0.1277,0.1277,0.1277,100
2018-01-10 13:18:00,0.1277,0.1277,0.1277,0.1277,300
2018-01-10 13:19:00,0.1277,0.1277,0.1277,0.1277,800
2018-01-10 13:20:00,0.1277,0.1277,0.1277,0.1277,500
2018-01-10 13:21:00,0.1277,0.1277,0.1277,0.1277,195
2018-01-10 13:23:00,0.1277,0.1277,0.1277,0.1277,2147
2018-01-10 13:25:00,0.128,0.128,0.128,0.128,293
2018-01-10 13:39:00,0.1279,0.1279,0.1279,0.1279,500
2018-01-10 13:52:00,0.129,0.129,0.129,0.129,20
2018-01-10 14:13:00,0.1292,0.1292,0.1292,0.1292,200
2018-01-10 14:15:00,0.1292,0.1292,0.1292,0.1292,100
2018-01-10 14:43:00,0.1285,0.1285,0.1285,0.1285,700
2018-01-10 14:46:00,0.1285,0.1285,0.1285,0.1285,200
2018-01-10 14:51:00,0.1288,0.1288,0.1288,0.1288,94
2018-01-10 14:57:00,0.1285,0.1285,0.1285,0.1285,393
2018-01-10 15:08:00,0.1286,0.1286,0.1286,0.1286,8365
2018-01-10 15:09:00,0.1288,0.1288,0.1288,0.1288,1200
2018-01-10 15:15:00,0.1294,0.1294,0.1294,0.1294,35
2018-01-10 15:17:00,0.1293,0.1293,0.1293,0.1293,365
2018-01-10 15:18:00,0.1294,0.1294,0.1294,0.1294,50
2018-01-10 15:22:00,0.1294,0.1294,0.1294,0.1294,450
2018-01-10 15:31:00,0.1292,0.1292,0.1292,0.1292,15
2018-01-10 15:43:00,0.131,0.131,0.131,0.131,1
2018-01-10 15:44:00,0.1313,0.1313,0.1313,0.1313,200
2018-01-10 15:59:00,0.1311,0.1311,0.1311,0.1311,313
2018-01-11 10:10:00,0.1296,0.1296,0.1296,0.1296,2900
2018-01-11 10:11:00,0.1299,0.1299,0.1299,0.1299,1100
2018-01-11 10:12:00,0.1299,0.1303,0.1299,0.1303,336
2018-01-11 10:13:00,0.1303,0.131,0.1303,0.131,1464
2018-01-11 10:14:00,0.1315,0.1322,0.1315,0.1322,1700
2018-01-11 10:15:00,0.1356,0.1356,0.1356,0.1356,2200
2018-01-11 10:16:00,0.1369,0.1381,0.1369,0.1381,2700
2018-01-11 10:19:00,0.1394,0.1394,0.1394,0.1394,1671
2018-01-11 10:22:00,0.1385,0.1385,0.1385,0.1385,135
2018-01-11 10:24:00,0.1359,0.1359,0.1359,0.1359,216
2018-01-11 10:25:00,0.1367,0.1372,0.1367,0.1372,14382
2018-01-11 10:33:00,0.136,0.136,0.136,0.136,600
2018-01-11 10:37:00,0.1345,0.1345,0.1345,0.1345,39
2018-01-11 10:43:00,0.1342,0.1342,0.1342,0.1342,4300
2018-01-11 10:48:00,0.1333,0.1333,0.1333,0.1333,700
2018-01-11 10:50:00,0.1333,0.1333,0.1333,0.1333,200
2018-01-11 10:51:00,0.1333,0.1333,0.1333,0.1333,1700
2018-01-11 11:00:00,0.1304,0.1304,0.1304,0.1304,100
2018-01-11 11:12:00,0.132,0.132,0.132,0.132,99
2018-01-11 11:41:00,0.1311,0.1311,0.1311,0.1311,100
2018-01-11 11:48:00,0.1308,0.1308,0.1308,0.1308,100
2018-01-11 11:49:00,0.1304,0.1304,0.1304,0.1304,200
2018-01-11 12:12:00,0.131,0.131,0.131,0.131,100
2018-01-11 12:38:00,0.1324,0.1324,0.1324,0.1324,100
2018-01-11 13:08:00,0.1327,0.1327,0.1327,0.1327,100
2018-01-11 14:54:00,0.1326,0.1326,0.1326,0.1326,100
2018-01-11 15:37:00,0.1337,0.1337,0.1337,0.1337,100
2018-01-11 15:41:00,0.1337,0.1337,0.1337,0.1337,100
2018-01-11 15:45:00,0.1337,0.1337,0.1337,0.1337,100
2018-01-11 15:52:00,0.135,0.135,0.135,0.135,100
2018-01-12 09:36:00,0.13,0.13,0.13,0.13,100
2018-01-12 10:12:00,0.128,0.128,0.128,0.128,700
2018-01-12 10:13:00,0.128,0.128,0.128,0.128,100
2018-01-12 10:18:00,0.128,0.128,0.128,0.128,1950
2018-01-12 10:19:00,0.1279,0.1279,0.1279,0.1279,125
2018-01-12 10:21:00,0.1276,0.1276,0.1276,0.1276,8700
2018-01-12 10:22:00,0.1277,0.1277,0.1277,0.1277,11
2018-01-12 10:23:00,0.1277,0.1277,0.1277,0.1277,392
2018-01-12 10:26:00,0.1272,0.1272,0.1272,0.1272,400
2018-01-12 10:28:00,0.1274,0.1274,0.1274,0.1274,800
2018-01-12 10:29:00,0.1274,0.1274,0.1274,0.1274,300
2018-01-12 10:31:00,0.1288,0.1288,0.1288,0.1288,200
2018-01-12 11:03:00,0.1277,0.1277,0.1277,0.1277,200
2018-01-12 11:06:00,0.1277,0.1277,0.1277,0.1277,700
2018-01-12 11:13:00,0.1272,0.1272,0.1272,0.1272,212
2018-01-12 11:14:00,0.1273,0.1273,0.1273,0.1273,208
2018-01-12 11:15:00,0.1273,0.1273,0.1273,0.1273,200
2018-01-12 11:16:00,0.1273,0.1273,0.1273,0.1273,35
2018-01-12 11:24:00,0.1272,0.1272,0.1272,0.1272,100
2018-01-12 11:28:00,0.127,0.127,0.127,0.127,972
2018-01-12 11:34:00,0.1269,0.1269,0.1269,0.1269,78
2018-01-12 11:37:00,0.1266,0.1266,0.1266,0.1266,79
2018-01-12 11:39:00,0.1266,0.1266,0.1266,0.1266,200
2018-01-12 11:48:00,0.1268,0.1268,0.1268,0.1268,50
2018-01-12 14:03:00,0.1294,0.1294,0.1294,0.1294,500
2018-01-12 14:18:00,0.1297,0.1297,0.1297,0.1297,1060
2018-01-12 14:32:00,0.1304,0.1304,0.1304,0.1304,300
2018-01-12 14:37:00,0.1304,0.1304,0.1304,0.1304,200
2018-01-12 15:19:00,0.1288,0.1288,0.1288,0.1288,100
2018-01-12 15:36:00,0.1271,0.1271,0.1271,0.1271,100
2018-01-12 15:38:00,0.1265,0.1265,0.1265,0.1265,100
2018-01-12 15:47:00,0.1284,0.1284,0.1284,0.1284,100
2018-01-12 15:49:00,0.1284,0.1284,0.1284,0.1284,200
2018-01-12 15:54:00,0.1289,0.1289,0.1289,0.1289,100
2018-01-16 10:30:00,0.13,0.13,0.13,0.13,1000
2018-01-16 15:41:00,0.1272,0.1272,0.1272,0.1272,21100
2018-01-17 09:49:00,0.126,0.126,0.126,0.126,9200
2018-01-17 09:50:00,0.126,0.126,0.126,0.126,700
2018-01-17 09:52:00,0.126,0.126,0.126,0.126,2780
2018-01-17 09:53:00,0.126,0.126,0.126,0.126,1620
2018-01-17 10:02:00,0.126,0.126,0.126,0.126,1900
2018-01-17 10:03:00,0.126,0.126,0.126,0.126,30
2018-01-17 10:04:00,0.126,0.126,0.126,0.126,242
2018-01-17 10:05:00,0.126,0.126,0.126,0.126,329
2018-01-17 10:06:00,0.126,0.1265,0.126,0.1265,24799
2018-01-17 10:08:00,0.1271,0.1271,0.1271,0.1271,100
2018-01-17 10:16:00,0.1272,0.1272,0.1272,0.1272,13
2018-01-17 10:25:00,0.1259,0.126,0.1259,0.126,3000
2018-01-17 10:37:00,0.1276,0.1276,0.1276,0.1276,100
2018-01-17 11:00:00,0.1251,0.1251,0.1251,0.1251,800
2018-01-17 11:50:00,0.1272,0.1272,0.1272,0.1272,200
2018-01-17 12:03:00,0.1272,0.1272,0.1272,0.1272,400
2018-01-17 12:10:00,0.1272,0.1272,0.1272,0.1272,600
2018-01-17 12:43:00,0.1253,0.1253,0.1253,0.1253,2800
2018-01-17 12:53:00,0.1252,0.1252,0.1252,0.1252,100
2018-01-17 14:22:00,0.1246,0.1246,0.1246,0.1246,400
2018-01-17 14:47:00,0.1249,0.1249,0.1249,0.1249,900
2018-01-17 15:21:00,0.1246,0.1246,0.1246,0.1246,100
2018-01-18 09:40:00,0.1222,0.1222,0.1222,0.1222,1700
2018-01-18 09:41:00,0.122,0.122,0.1217,0.1217,26151
2018-01-18 09:44:00,0.1212,0.1219,0.1212,0.1219,5380
2018-01-18 09:48:00,0.1205,0.1205,0.1205,0.1205,4000
2018-01-18 09:49:00,0.1211,0.1211,0.1211,0.1211,50
2018-01-18 09:52:00,0.1222,0.1222,0.1222,0.1222,5532
2018-01-18 10:03:00,0.1212,0.1212,0.1212,0.1212,300
2018-01-18 10:04:00,0.1212,0.1212,0.1212,0.1212,250
2018-01-18 10:11:00,0.1207,0.1207,0.1207,0.1207,2400
2018-01-18 10:20:00,0.1209,0.1209,0.1209,0.1209,6000
2018-01-18 10:24:00,0.1205,0.1205,0.1205,0.1205,109
2018-01-18 10:45:00,0.1215,0.1215,0.1215,0.1215,1400
2018-01-18 11:22:00,0.1228,0.1228,0.1228,0.1228,200
2018-01-18 12:02:00,0.1231,0.1231,0.1231,0.1231,1400
2018-01-18 12:07:00,0.1231,0.1231,0.1231,0.1231,200
2018-01-18 15:28:00,0.1225,0.1225,0.1225,0.1225,5000
2018-01-18 15:46:00,0.1216,0.1216,0.1216,0.1216,100
2018-01-18 15:50:00,0.1211,0.1211,0.1211,0.1211,593
2018-01-19 09:48:00,0.1201,0.1201,0.1201,0.1201,1300
2018-01-19 09:50:00,0.1201,0.1201,0.1201,0.1201,2865
2018-01-19 09:55:00,0.1204,0.1204,0.1204,0.1204,341
2018-01-19 09:58:00,0.1201,0.1201,0.1201,0.1201,600
2018-01-19 10:04:00,0.1208,0.1208,0.1208,0.1208,19
2018-01-19 10:06:00,0.1209,0.1209,0.1209,0.1209,8340
2018-01-19 10:08:00,0.1213,0.1213,0.1213,0.1213,600
2018-01-19 10:09:00,0.1213,0.1213,0.1213,0.1213,100
2018-01-19 10:12:00,0.1213,0.1213,0.1213,0.1213,8600
2018-01-19 10:17:00,0.1219,0.1219,0.1219,0.1219,1500
2018-01-19 10:20:00,0.1219,0.1219,0.1219,0.1219,100
2018-01-19 10:36:00,0.1227,0.1227,0.1227,0.1227,1200
2018-01-19 10:50:00,0.1224,0.1224,0.1224,0.1224,1
2018-01-19 10:51:00,0.1225,0.1225,0.1225,0.1225,375
2018-01-19 10:53:00,0.122,0.122,0.122,0.122,400
2018-01-19 10:56:00,0.1213,0.122,0.1213,0.122,1210
2018-01-19 11:23:00,0.1224,0.1224,0.1224,0.1224,6100
2018-01-19 12:12:00,0.1208,0.1208,0.1208,0.1208,1
2018-01-19 12:15:00,0.1208,0.1208,0.1208,0.1208,3
2018-01-19 12:55:00,0.1209,0.1209,0.1209,0.1209,900
2018-01-19 12:57:00,0.1209,0.1209,0.1209,0.1209,6539
2018-01-19 12:58:00,0.1209,0.1209,0.1209,0.1209,2061
2018-01-19 13:00:00,0.1208,0.1208,0.1208,0.1208,21600
2018-01-19 13:32:00,0.1202,0.1202,0.1202,0.1202,8044
2018-01-19 13:43:00,0.1206,0.1206,0.1206,0.1206,4000
2018-01-19 13:53:00,0.1203,0.1203,0.1203,0.1203,20
2018-01-19 13:54:00,0.1203,0.1203,0.1203,0.1203,800
2018-01-19 14:04:00,0.1202,0.1202,0.1202,0.1202,400
2018-01-19 14:12:00,0.1202,0.1202,0.1202,0.1202,1100
2018-01-19 14:14:00,0.1202,0.1202,0.1202,0.1202,400
2018-01-19 14:27:00,0.1213,0.1213,0.1213,0.1213,33
2018-01-19 15:00:00,0.1212,0.1212,0.1212,0.1212,800
2018-01-19 15:02:00,0.1212,0.1212,0.1212,0.1212,5
2018-01-19 15:17:00,0.121,0.121,0.121,0.121,2900
2018-01-19 15:46:00,0.1202,0.1202,0.1202,0.1202,1631
2018-01-19 15:52:00,0.1203,0.1203,0.1203,0.1203,200
2018-01-19 15:58:00,0.1203,0.1204,0.1203,0.1204,1400
2018-01-22 09:46:00,0.1264,0.1264,0.1264,0.1264,1726
2018-01-22 09:49:00,0.1264,0.1264,0.1264,0.1264,2887
2018-01-22 09:54:00,0.1264,0.1264,0.1264,0.1264,200
2018-01-22 09:55:00,0.1264,0.1269,0.1264,0.1269,2000
2018-01-22 09:56:00,0.1267,0.1268,0.1267,0.1268,1056
2018-01-22 09:57:00,0.1268,0.1268,0.1266,0.1266,1400
2018-01-22 09:58:00,0.1267,0.1267,0.1267,0.1267,201
2018-01-22 09:59:00,0.1268,0.1269,0.1267,0.1267,3224
2018-01-22 10:00:00,0.1266,0.1266,0.1266,0.1266,4263
2018-01-22 10:01:00,0.1266,0.1266,0.1266,0.1266,500
2018-01-22 10:03:00,0.1266,0.1266,0.1266,0.1266,2400
2018-01-22 10:05:00,0.1265,0.1265,0.1265,0.1265,2400
2018-01-22 10:06:00,0.1265,0.1265,0.1265,0.1265,253
2018-01-22 10:08:00,0.1251,0.1251,0.1251,0.1251,2700
2018-01-22 10:10:00,0.123,0.123,0.123,0.123,5400
2018-01-22 10:11:00,0.1225,0.1229,0.1225,0.1229,10900
2018-01-22 10:12:00,0.1225,0.1225,0.1221,0.1224,585
2018-01-22 10:13:00,0.1224,0.1224,0.1222,0.1222,2215
2018-01-22 10:14:00,0.1224,0.1224,0.1223,0.1223,25104
2018-01-22 10:15:00,0.1225,0.1235,0.1222,0.1235,28184
2018-01-22 10:16:00,0.1236,0.1236,0.1236,0.1236,1500
2018-01-22 10:21:00,0.1234,0.1234,0.1234,0.1234,100
2018-01-22 10:26:00,0.1242,0.1242,0.1242,0.1242,700
2018-01-22 10:32:00,0.125,0.125,0.125,0.125,5
2018-01-22 10:47:00,0.1248,0.1248,0.1245,0.1245,1084
2018-01-22 10:52:00,0.1242,0.1242,0.1241,0.1241,200
2018-01-22 10:55:00,0.1234,0.1234,0.1234,0.1234,100
2018-01-22 10:57:00,0.1234,0.1234,0.1234,0.1234,21
2018-01-22 10:59:00,0.1234,0.1234,0.1234,0.1234,50
2018-01-22 11:02:00,0.1236,0.1236,0.1236,0.1236,722
2018-01-22 11:03:00,0.1236,0.1236,0.1236,0.1236,50
2018-01-22 11:07:00,0.1237,0.1237,0.1237,0.1237,1800
2018-01-22 11:11:00,0.1237,0.1237,0.1237,0.1237,200
2018-01-22 11:15:00,0.1237,0.1237,0.1237,0.1237,85
2018-01-22 11:16:00,0.1237,0.1237,0.1237,0.1237,44
2018-01-22 11:19:00,0.1237,0.1237,0.1237,0.1237,2
2018-01-22 11:20:00,0.1237,0.1237,0.1237,0.1237,161
2018-01-22 11:22:00,0.1237,0.1237,0.1237,0.1237,2200
2018-01-22 11:23:00,0.1237,0.1237,0.1237,0.1237,34
2018-01-22 11:32:00,0.1243,0.1243,0.1243,0.1243,300
2018-01-22 11:33:00,0.1243,0.1243,0.1243,0.1243,100
2018-01-22 11:35:00,0.124,0.124,0.124,0.124,500
2018-01-22 11:39:00,0.1244,0.1244,0.1244,0.1244,400
2018-01-22 11:47:00,0.1249,0.1249,0.1249,0.1249,100
2018-01-22 12:03:00,0.1247,0.1247,0.1247,0.1247,720
2018-01-22 12:11:00,0.1246,0.1246,0.1246,0.1246,100
2018-01-22 12:13:00,0.1249,0.1249,0.1249,0.1249,70
2018-01-22 12:16:00,0.1249,0.1249,0.1248,0.1248,900
2018-01-22 12:17:00,0.1248,0.1248,0.1248,0.1248,31
2018-01-22 12:18:00,0.1248,0.1248,0.1248,0.1248,200
2018-01-22 12:23:00,0.1245,0.1245,0.1245,0.1245,2500
2018-01-22 12:24:00,0.1247,0.1248,0.1247,0.1248,676
2018-01-22 12:25:00,0.1247,0.1247,0.1247,0.1247,1745
2018-01-22 12:26:00,0.1248,0.1248,0.1248,0.1248,1175
2018-01-22 12:27:00,0.1249,0.1249,0.1249,0.1249,75
2018-01-22 12:34:00,0.1254,0.1254,0.1254,0.1254,3002
2018-01-22 12:35:00,0.1259,0.1259,0.1259,0.1259,300
2018-01-22 13:03:00,0.126,0.126,0.126,0.126,1600
2018-01-22 13:13:00,0.1258,0.1258,0.1258,0.1258,2500
2018-01-22 13:16:00,0.1258,0.1258,0.1258,0.1258,270
2018-01-22 13:18:00,0.1258,0.1258,0.1258,0.1258,1700
2018-01-22 13:19:00,0.1263,0.1263,0.1263,0.1263,3
2018-01-22 13:21:00,0.1263,0.1263,0.1263,0.1263,5
2018-01-22 13:24:00,0.1263,0.1263,0.1263,0.1263,38
2018-01-22 13:27:00,0.1263,0.1263,0.1263,0.1263,9
2018-01-22 13:38:00,0.1263,0.1263,0.1263,0.1263,1825
2018-01-22 13:39:00,0.1263,0.1263,0.1263,0.1263,7184
2018-01-22 13:46:00,0.1268,0.1268,0.1268,0.1268,10850
2018-01-22 13:47:00,0.1268,0.1268,0.1268,0.1268,2000
2018-01-22 13:53:00,0.127,0.127,0.127,0.127,9500
2018-01-22 13:56:00,0.1273,0.1273,0.1273,0.1273,1800
2018-01-22 14:02:00,0.1271,0.1271,0.1271,0.1271,3800
2018-01-22 14:14:00,0.1271,0.1271,0.1271,0.1271,2600
2018-01-22 14:17:00,0.1274,0.1274,0.1274,0.1274,683
2018-01-22 14:38:00,0.1273,0.1273,0.1273,0.1273,350
2018-01-22 14:39:00,0.1274,0.1274,0.1274,0.1274,365
2018-01-22 14:41:00,0.1274,0.1274,0.1274,0.1274,2
2018-01-22 14:44:00,0.1274,0.1274,0.1274,0.1274,35
2018-01-22 14:47:00,0.1274,0.1274,0.1274,0.1274,145
2018-01-22 14:49:00,0.1274,0.1274,0.1274,0.1274,1
2018-01-22 14:50:00,0.1274,0.1274,0.1274,0.1274,100
2018-01-22 14:51:00,0.1274,0.1274,0.1274,0.1274,250
2018-01-22 14:52:00,0.1274,0.1274,0.1274,0.1274,500
2018-01-22 14:53:00,0.1274,0.1274,0.1274,0.1274,100
