date,open,high,low,close
2019-12-24 03:07:00,7337.39000000,7352.60000000,7334.50000000,7348.17000000
2019-12-24 03:08:00,7349.02000000,7350.00000000,7345.00000000,7348.73000000
2019-12-24 03:09:00,7348.73000000,7350.00000000,7340.01000000,7341.71000000
2019-12-24 03:10:00,7343.35000000,7344.91000000,7332.80000000,7332.92000000
2019-12-24 03:11:00,7334.03000000,7346.99000000,7332.92000000,7344.74000000
2019-12-24 03:12:00,7343.62000000,7344.99000000,7334.15000000,7342.74000000
2019-12-24 03:13:00,7342.42000000,7343.95000000,7340.44000000,7343.13000000
2019-12-24 03:14:00,7343.28000000,7359.47000000,7343.28000000,7357.61000000
2019-12-24 03:15:00,7357.61000000,7359.08000000,7344.00000000,7348.85000000
2019-12-24 03:16:00,7348.61000000,7353.83000000,7335.83000000,7337.41000000
2019-12-24 03:17:00,7337.95000000,7339.94000000,7328.83000000,7337.62000000
2019-12-24 03:18:00,7337.84000000,7339.17000000,7337.00000000,7338.83000000
2019-12-24 03:19:00,7339.44000000,7346.40000000,7339.28000000,7343.32000000
2019-12-24 03:20:00,7343.71000000,7348.39000000,7342.70000000,7345.70000000
2019-12-24 03:21:00,7345.85000000,7349.02000000,7337.44000000,7339.45000000
2019-12-24 03:22:00,7340.48000000,7340.48000000,7337.42000000,7337.78000000
2019-12-24 03:23:00,7338.17000000,7341.92000000,7338.17000000,7340.61000000
2019-12-24 03:24:00,7340.64000000,7343.52000000,7339.61000000,7342.62000000
2019-12-24 03:25:00,7342.61000000,7349.22000000,7340.14000000,7348.20000000
2019-12-24 03:26:00,7347.95000000,7352.35000000,7345.03000000,7348.77000000
2019-12-24 03:27:00,7348.06000000,7354.00000000,7348.06000000,7351.60000000
2019-12-24 03:28:00,7351.63000000,7362.16000000,7351.52000000,7359.69000000
2019-12-24 03:29:00,7359.57000000,7359.57000000,7356.36000000,7357.14000000
2019-12-24 03:30:00,7357.14000000,7368.25000000,7356.45000000,7363.31000000
2019-12-24 03:31:00,7363.04000000,7365.57000000,7358.40000000,7360.17000000
2019-12-24 03:32:00,7361.52000000,7369.44000000,7360.71000000,7366.33000000
2019-12-24 03:33:00,7367.41000000,7370.55000000,7362.01000000,7362.92000000
2019-12-24 03:34:00,7363.30000000,7364.28000000,7358.38000000,7358.64000000
2019-12-24 03:35:00,7358.53000000,7358.62000000,7355.00000000,7356.92000000
2019-12-24 03:36:00,7356.91000000,7361.85000000,7356.58000000,7358.68000000
2019-12-24 03:37:00,7358.35000000,7358.72000000,7356.12000000,7357.25000000
2019-12-24 03:38:00,7357.25000000,7360.14000000,7357.24000000,7359.78000000
2019-12-24 03:39:00,7359.05000000,7362.10000000,7358.60000000,7362.04000000
2019-12-24 03:40:00,7362.10000000,7365.00000000,7361.99000000,7363.99000000
2019-12-24 03:41:00,7364.87000000,7364.93000000,7361.98000000,7363.04000000
2019-12-24 03:42:00,7363.11000000,7363.34000000,7351.25000000,7351.30000000
2019-12-24 03:43:00,7351.88000000,7352.88000000,7345.14000000,7347.95000000
2019-12-24 03:44:00,7346.06000000,7351.38000000,7345.97000000,7348.76000000
2019-12-24 03:45:00,7348.19000000,7352.89000000,7346.16000000,7346.16000000
2019-12-24 03:46:00,7345.45000000,7348.80000000,7345.45000000,7347.17000000
2019-12-24 03:47:00,7347.62000000,7347.62000000,7342.57000000,7342.69000000
2019-12-24 03:48:00,7343.54000000,7349.91000000,7337.00000000,7346.75000000
2019-12-24 03:49:00,7346.74000000,7346.91000000,7343.47000000,7346.41000000
2019-12-24 03:50:00,7346.40000000,7349.41000000,7342.23000000,7349.27000000
2019-12-24 03:51:00,7348.93000000,7349.18000000,7339.26000000,7341.44000000
2019-12-24 03:52:00,7341.64000000,7341.98000000,7337.43000000,7340.00000000
2019-12-24 03:53:00,7340.09000000,7343.86000000,7340.09000000,7343.13000000
2019-12-24 03:54:00,7343.13000000,7345.80000000,7340.46000000,7341.10000000
2019-12-24 03:55:00,7341.39000000,7349.76000000,7340.00000000,7348.18000000
2019-12-24 03:56:00,7349.31000000,7357.00000000,7348.87000000,7356.83000000
2019-12-24 03:57:00,7356.86000000,7362.55000000,7355.80000000,7361.56000000
2019-12-24 03:58:00,7361.54000000,7372.58000000,7358.42000000,7364.61000000
2019-12-24 03:59:00,7365.61000000,7377.00000000,7363.50000000,7372.00000000
2019-12-24 04:00:00,7370.62000000,7371.82000000,7364.09000000,7364.99000000
2019-12-24 04:01:00,7364.92000000,7364.96000000,7356.33000000,7356.33000000
2019-12-24 04:02:00,7357.86000000,7357.86000000,7353.72000000,7356.75000000
2019-12-24 04:03:00,7356.50000000,7364.65000000,7353.63000000,7355.23000000
2019-12-24 04:04:00,7354.79000000,7360.08000000,7352.38000000,7352.90000000
2019-12-24 04:05:00,7352.90000000,7360.45000000,7352.88000000,7359.32000000
2019-12-24 04:06:00,7358.73000000,7365.37000000,7358.73000000,7362.44000000
2019-12-24 04:07:00,7363.70000000,7364.45000000,7359.52000000,7364.16000000
2019-12-24 04:08:00,7364.16000000,7365.42000000,7360.98000000,7362.51000000
2019-12-24 04:09:00,7362.51000000,7364.40000000,7361.91000000,7362.71000000
2019-12-24 04:10:00,7362.71000000,7369.90000000,7362.21000000,7368.43000000
2019-12-24 04:11:00,7368.56000000,7393.67000000,7368.56000000,7383.66000000
2019-12-24 04:12:00,7383.66000000,7389.96000000,7377.58000000,7382.40000000
2019-12-24 04:13:00,7381.16000000,7384.45000000,7379.11000000,7382.42000000
2019-12-24 04:14:00,7382.51000000,7382.60000000,7373.68000000,7376.80000000
2019-12-24 04:15:00,7377.16000000,7377.19000000,7372.46000000,7372.46000000
2019-12-24 04:16:00,7372.46000000,7373.02000000,7370.47000000,7371.52000000
2019-12-24 04:17:00,7371.32000000,7375.66000000,7370.57000000,7374.89000000
2019-12-24 04:18:00,7374.62000000,7383.44000000,7374.62000000,7380.72000000
2019-12-24 04:19:00,7380.79000000,7385.51000000,7379.00000000,7385.51000000
2019-12-24 04:20:00,7385.51000000,7388.87000000,7380.00000000,7381.56000000
2019-12-24 04:21:00,7381.58000000,7394.32000000,7381.58000000,7390.03000000
2019-12-24 04:22:00,7389.61000000,7390.08000000,7385.33000000,7389.85000000
2019-12-24 04:23:00,7388.66000000,7416.53000000,7388.26000000,7395.77000000
2019-12-24 04:24:00,7397.43000000,7402.37000000,7379.00000000,7382.41000000
2019-12-24 04:25:00,7382.77000000,7396.45000000,7381.87000000,7396.44000000
2019-12-24 04:26:00,7396.44000000,7396.53000000,7388.61000000,7391.29000000
2019-12-24 04:27:00,7391.29000000,7393.90000000,7384.45000000,7386.50000000
2019-12-24 04:28:00,7384.68000000,7386.71000000,7376.33000000,7378.45000000
2019-12-24 04:29:00,7378.49000000,7379.92000000,7370.00000000,7371.25000000
2019-12-24 04:30:00,7370.83000000,7375.85000000,7370.83000000,7374.89000000
2019-12-24 04:31:00,7374.91000000,7382.95000000,7373.89000000,7378.29000000
2019-12-24 04:32:00,7378.68000000,7385.00000000,7378.47000000,7381.64000000
2019-12-24 04:33:00,7381.70000000,7383.96000000,7370.00000000,7370.09000000
2019-12-24 04:34:00,7370.01000000,7376.23000000,7365.50000000,7370.78000000
2019-12-24 04:35:00,7371.02000000,7373.46000000,7365.00000000,7368.89000000
2019-12-24 04:36:00,7368.89000000,7373.61000000,7367.17000000,7372.75000000
2019-12-24 04:37:00,7372.76000000,7378.47000000,7372.75000000,7377.84000000
2019-12-24 04:38:00,7377.27000000,7378.18000000,7373.57000000,7374.46000000
2019-12-24 04:39:00,7374.69000000,7381.42000000,7374.08000000,7380.65000000
2019-12-24 04:40:00,7380.56000000,7387.03000000,7379.56000000,7386.31000000
2019-12-24 04:41:00,7386.27000000,7387.00000000,7380.84000000,7384.34000000
2019-12-24 04:42:00,7384.33000000,7384.36000000,7380.39000000,7380.39000000
2019-12-24 04:43:00,7381.41000000,7382.35000000,7375.95000000,7379.62000000
2019-12-24 04:44:00,7380.41000000,7392.14000000,7379.82000000,7385.85000000
2019-12-24 04:45:00,7387.35000000,7392.47000000,7382.42000000,7382.81000000
2019-12-24 04:46:00,7382.96000000,7386.78000000,7378.45000000,7386.21000000
2019-12-24 04:47:00,7386.71000000,7387.27000000,7380.42000000,7381.39000000
2019-12-24 04:48:00,7381.07000000,7392.49000000,7380.01000000,7391.16000000
2019-12-24 04:49:00,7391.22000000,7393.60000000,7387.85000000,7392.87000000
2019-12-24 04:50:00,7392.87000000,7394.86000000,7384.75000000,7392.85000000
2019-12-24 04:51:00,7394.50000000,7394.55000000,7384.75000000,7387.94000000
2019-12-24 04:52:00,7387.94000000,7404.81000000,7387.93000000,7400.86000000
2019-12-24 04:53:00,7400.86000000,7404.99000000,7397.67000000,7398.00000000
2019-12-24 04:54:00,7398.18000000,7404.55000000,7393.66000000,7394.19000000
2019-12-24 04:55:00,7393.67000000,7399.14000000,7388.19000000,7393.77000000
2019-12-24 04:56:00,7392.22000000,7397.75000000,7392.22000000,7396.53000000
2019-12-24 04:57:00,7396.63000000,7401.00000000,7392.00000000,7400.57000000
2019-12-24 04:58:00,7400.77000000,7402.02000000,7395.06000000,7400.66000000
2019-12-24 04:59:00,7400.62000000,7403.02000000,7396.55000000,7401.18000000
2019-12-24 05:00:00,7401.57000000,7410.35000000,7400.00000000,7402.66000000
2019-12-24 05:01:00,7402.71000000,7403.59000000,7370.23000000,7381.38000000
2019-12-24 05:02:00,7383.15000000,7391.45000000,7381.72000000,7386.01000000
2019-12-24 05:03:00,7385.78000000,7386.34000000,7380.16000000,7380.75000000
2019-12-24 05:04:00,7381.31000000,7386.17000000,7380.16000000,7382.51000000
2019-12-24 05:05:00,7382.59000000,7383.35000000,7373.69000000,7374.92000000
2019-12-24 05:06:00,7374.36000000,7381.00000000,7373.21000000,7380.03000000
2019-12-24 05:07:00,7381.00000000,7386.18000000,7377.44000000,7378.16000000
2019-12-24 05:08:00,7377.58000000,7381.27000000,7377.24000000,7380.96000000
2019-12-24 05:09:00,7381.00000000,7384.86000000,7380.74000000,7383.74000000
2019-12-24 05:10:00,7384.26000000,7391.00000000,7384.26000000,7390.54000000
2019-12-24 05:11:00,7390.89000000,7390.95000000,7384.57000000,7385.24000000
2019-12-24 05:12:00,7385.69000000,7388.28000000,7376.62000000,7376.82000000
2019-12-24 05:13:00,7376.82000000,7379.29000000,7370.00000000,7372.93000000
2019-12-24 05:14:00,7372.16000000,7373.54000000,7370.31000000,7371.56000000
2019-12-24 05:15:00,7371.56000000,7378.82000000,7371.01000000,7376.09000000
2019-12-24 05:16:00,7376.09000000,7378.88000000,7375.33000000,7375.79000000
2019-12-24 05:17:00,7375.80000000,7375.80000000,7360.10000000,7364.19000000
2019-12-24 05:18:00,7363.39000000,7365.30000000,7360.83000000,7361.97000000
2019-12-24 05:19:00,7361.92000000,7368.82000000,7357.02000000,7366.98000000
2019-12-24 05:20:00,7366.16000000,7366.30000000,7357.63000000,7360.96000000
2019-12-24 05:21:00,7359.37000000,7361.85000000,7357.02000000,7360.00000000
2019-12-24 05:22:00,7360.00000000,7362.79000000,7359.29000000,7360.93000000
2019-12-24 05:23:00,7361.00000000,7366.58000000,7360.98000000,7365.52000000
2019-12-24 05:24:00,7366.32000000,7369.14000000,7365.02000000,7369.00000000
2019-12-24 05:25:00,7367.84000000,7370.98000000,7366.04000000,7370.89000000
2019-12-24 05:26:00,7370.83000000,7370.87000000,7360.05000000,7360.48000000
2019-12-24 05:27:00,7360.06000000,7361.01000000,7356.26000000,7356.63000000
2019-12-24 05:28:00,7357.32000000,7361.79000000,7353.66000000,7353.66000000
2019-12-24 05:29:00,7354.70000000,7357.57000000,7353.66000000,7356.62000000
2019-12-24 05:30:00,7356.34000000,7359.23000000,7355.44000000,7356.33000000
2019-12-24 05:31:00,7356.33000000,7356.82000000,7350.00000000,7355.48000000
2019-12-24 05:32:00,7355.87000000,7363.54000000,7354.76000000,7362.56000000
2019-12-24 05:33:00,7363.00000000,7363.64000000,7358.18000000,7362.47000000
2019-12-24 05:34:00,7362.44000000,7363.56000000,7360.01000000,7362.78000000
2019-12-24 05:35:00,7363.39000000,7367.03000000,7362.74000000,7367.03000000
2019-12-24 05:36:00,7366.64000000,7370.00000000,7366.01000000,7370.00000000
2019-12-24 05:37:00,7370.00000000,7372.06000000,7369.19000000,7371.27000000
2019-12-24 05:38:00,7371.04000000,7371.04000000,7361.41000000,7364.00000000
2019-12-24 05:39:00,7363.02000000,7364.00000000,7358.22000000,7359.67000000
