,ema5/ema15,ema5/ema40,ema15/ema40,buy_signal,sell_signal
100,1.7331502999144284,3.701531887152878,1.9348477673556377,False,False
101,1.814442908151932,3.935905477073033,2.0836558235995053,False,False
102,1.7410640797020993,3.956556667226664,2.1775795324776515,False,False
103,1.6531633876337122,3.9426135258544366,2.2522173063029736,False,False
104,1.5320394127961743,3.8670362617402705,2.2997635647312866,False,False
105,1.3683597547709112,3.7140142210757445,2.3139907481776483,False,False
106,1.2582455392299845,3.614570233282647,2.327044757199317,False,False
107,1.1411672072650463,3.4908425140949104,2.323164119724619,False,False
108,0.9965945500371473,3.3142077061380038,2.294743863816747,False,False
109,0.8705991412270297,3.1469812134169524,2.2567349570342126,False,False
110,0.7607221589549648,2.9885691365544598,2.2110272037202723,False,False
111,0.6648502674866996,2.83843888464648,2.1592329511086734,False,False
112,0.6095471699431408,2.7356516211840547,2.1132233580672377,False,False
113,0.35299513429039464,2.3483774126772383,1.9883634521487499,False,False
114,-0.05377646263024437,1.7282969704779054,1.7830322847984696,False,False
115,-0.2896171046237091,1.3070416203520645,1.6012963531100959,False,False
116,-0.4156292923673377,1.018685150367687,1.440300754569202,False,False
117,-0.47214419657582934,0.8192734957255702,1.2975439708578242,False,False
118,-1.3096862039306842,-0.45118826156196074,0.8698907819289112,False,False
119,-1.3859013612922961,-0.7544933731410408,0.6402816603988277,False,False
120,-3.580517433621766,-3.918528076072151,-0.35056259736478895,False,False
121,-4.581146664212803,-5.647682772930147,-1.1177414854946017,False,False
122,-4.8024000927965975,-6.4069820205650245,-1.6855277121823862,False,False
123,-4.871516366131759,-6.961401732079761,-2.196908103772136,False,False
124,-4.470377974424212,-6.88289111098965,-2.525408439195484,False,False
125,-4.27612766059513,-7.0182096039006785,-2.864574819521552,False,False
126,-3.991401342413154,-6.999380808492357,-3.133031320254048,False,False
127,-3.6319070397334308,-6.840222363527551,-3.3292298573522032,False,False
128,-3.210032565852726,-6.5513909716127525,-3.452174325849812,False,False
129,-2.8958986669363203,-6.351034991190671,-3.558177540208475,False,False
130,-2.5937692517618833,-6.126357249864305,-3.6266550619671936,False,False
131,-2.294685696589182,-5.868258312456836,-3.6575007627224876,False,False
132,-1.9932926435462028,-5.5713340433748195,-3.650812782450854,False,False
133,-1.7832475841634756,-5.359689317949174,-3.641376492111574,False,False
134,-1.603164825528404,-5.163358448063506,-3.6181993213728587,False,False
135,-1.5126543229706744,-5.064855408031487,-3.6067588791656413,False,False
136,-1.4624016151090289,-5.0092727989156085,-3.599510483249641,False,False
137,-1.3730178230823062,-4.896597308895336,-3.572632364936819,False,False
138,-1.2642693772506444,-4.749083717671235,-3.5294359179205452,False,False
139,-1.164861972586629,-4.602974551918897,-3.478633862360426,False,False
140,-1.058701489288032,-4.438440110599336,-3.415902835503411,False,False
141,-0.9529219668791573,-4.26458878711584,-3.3435280333350956,False,False
142,-0.8843587640143767,-4.13061571132955,-3.2752216570804604,False,False
143,-0.8077399408441281,-3.9808700186324804,-3.19896943158264,False,False
144,-0.7786352517307836,-3.8883932889285306,-3.134161725236694,False,False
145,-0.4677445418977935,-3.421187554947317,-2.9673225020935714,False,False
146,-0.26697002355063826,-3.0699244803135963,-2.810457535908453,False,False
147,-0.13876848562996155,-2.7979176659852176,-2.6628443691610233,False,False
148,-0.13966523765457722,-2.689417095227196,-2.553317955162774,False,False
149,-0.13437931664148078,-2.5778360438526393,-2.4467446459463433,False,False
150,-0.12570378241579205,-2.466020119526999,-2.3432619059589053,False,False
151,-0.11541029057709001,-2.3557889861583226,-2.2429673106720287,False,False
152,-0.1046004410524638,-2.2482801847080767,-2.145924390032239,False,False
153,-0.09393881112318285,-2.1441787620499775,-2.0521677328973325,False,False
154,-0.03489764790945049,-1.978169445006866,-1.9439501899902536,False,False
155,-0.015306272465390357,-1.8630104882620961,-1.8479870737333366,False,False
156,0.1757987426173288,-1.5189550401962673,-1.6917796554514568,False,False
157,0.3121280705909856,-1.232269201974489,-1.5395917744648597,False,False
158,0.37838070042727756,-1.0304378933109315,-1.4035079903736802,False,False
159,0.2877047471466252,-1.0391332558409268,-1.3230315783304463,False,False
160,0.22282822818308123,-1.0279465039359297,-1.2479938495362557,False,False
161,0.22432981058020446,-0.9384772753022373,-1.1602044015461102,False,False
162,0.1672206452077209,-0.9324053974593883,-1.0977903106266516,False,False
163,0.1431508493060333,-0.8915758926951985,-1.0332476392302392,False,False
164,0.15555123775013047,-0.8073528474371672,-0.9614086022067289,False,False
165,0.25340055661183103,-0.609070160720266,-0.8602907358190516,False,False
166,0.2836058202683968,-0.49537817583470767,-0.7767809999764324,False,False
167,0.30548676068117914,-0.3932677292460299,-0.6966263885388115,False,False
168,0.30545081688759806,-0.3221193306638626,-0.6256590668209249,False,False
169,0.2603851712108128,-0.31568436373075665,-0.5745734309297112,False,False
170,0.5131996321465554,0.08861800241446265,-0.422413803645647,False,False
171,0.6865676551208264,0.40903179882016927,-0.2756433780236642,False,False
172,0.7263421737486118,0.5614745669667451,-0.1636787390705373,False,False
173,0.47887798666136905,0.3204541773756811,-0.15766876826263804,False,False
174,0.3626767270223156,0.22811282009416223,-0.13407763853703844,False,False
175,0.34391201728227666,0.25347124408381017,-0.09013080253726784,False,False
176,0.4306464019208449,0.4186628115355692,-0.011932204774743497,False,False
177,0.654547777319797,0.7788469282134647,0.12349084431699735,False,False
178,1.2957923215009162,1.7352534148991765,0.4338394353078979,False,False
179,2.001992992552781,2.852202628147066,0.8335225721093109,False,False
180,2.5229876692086886,3.7880815194408086,1.2339611622653412,False,False
181,2.5748871240393787,4.119167009715019,1.5055145844890956,False,False
182,2.0951098149059324,3.6998868357241164,1.5718451390351367,False,False
183,1.9276675660987448,3.651586500526612,1.6913159847496058,False,False
184,1.564637263232161,3.3026436605701863,1.7112318265200048,False,False
185,1.056990226649746,2.7057812519265796,1.6315457461962195,False,False
186,0.6705402501741112,2.2189755580334314,1.5381215835450355,False,False
187,0.2778119180708897,1.6813403456486329,1.3996400606790822,False,False
188,0.03677945940174042,1.3131169660435946,1.2758682491971212,False,False
189,-0.1055821357573028,1.0582776264828613,1.1650898890284926,False,False
190,-0.6371637421468096,0.2570764132921252,0.8999744664275907,False,False
191,-0.6719464016320331,0.0882178393863995,0.765306691795401,False,False
192,-0.8059863515100629,-0.21389461368909798,0.5969026920506896,False,False
193,-0.8986501892030768,-0.46680696061909344,0.4357591792729899,False,False
194,-0.9792112952564886,-0.7060784033224584,0.27583388852662816,False,False
195,-0.8911471054704473,-0.7172311377105209,0.1754797504769888,False,False
196,-0.5813610062111053,-0.4108065189443242,0.17155182266922447,False,False
197,-0.3291228596395862,-0.14520837806666087,0.1845217849482049,False,False
198,-0.18408819513365304,0.003987197758188231,0.18842225602218263,False,False
199,0.08112741396708048,0.33517673107369195,0.25384338053645567,False,False
200,0.23207677061640244,0.5394582657880589,0.30666978583623145,False,False
201,0.31022127044746023,0.6600059313083634,0.34870291026259925,False,False
202,0.5457845955166288,1.004379787598786,0.45610583668627125,False,False
203,-0.12213560662741094,0.13316195938870962,0.25560975654287305,False,False
204,-0.8252180534950551,-0.853359962444903,-0.028376073430671007,False,False
205,-1.2053521027075913,-1.467474692808064,-0.265320637989395,False,False
206,-1.3797181659439186,-1.8349051357689308,-0.4615551297966625,False,False
207,-1.441886456426993,-2.0612555746223475,-0.6284303705970676,False,False
208,-1.467788041641371,-2.237789270719511,-0.7814715754108468,False,False
209,-1.4068008889688204,-2.2928982053868405,-0.8987408101243756,False,False
210,-1.3133568024916897,-2.2916044176864463,-0.991266480953175,False,False
211,-1.2857180016300396,-2.3635784764867123,-1.0918992196838055,False,False
212,-1.1842607477614133,-2.3282088028857393,-1.1576577413485378,False,False
213,-1.076107263405141,-2.2687703222885127,-1.2056370062782322,False,False
214,-0.7409066587249791,-1.888366451415888,-1.156024857839155,False,False
215,-0.6929874897716909,-1.8573777818005806,-1.172515678999971,False,False
216,-0.6363085018331412,-1.8080599243887947,-1.1792551231626403,False,False
217,-0.6582076042645282,-1.8576050192676739,-1.2073442466442081,False,False
218,-0.6275270021451514,-1.8375371643666185,-1.217651252623639,False,False
219,-0.5836261363197609,-1.7954756526911702,-1.2189637071586394,False,False
220,-0.5337994649256187,-1.7400858851521566,-1.2127601272968798,False,False
221,-0.4988904864780589,-1.6991222523807334,-1.2062496305526784,False,False
222,-0.49049697461574426,-1.6900459294500947,-1.2054617080424501,False,False
223,-0.4816294040632053,-1.6793580055615955,-1.2035251324214224,False,False
224,-0.5056140680135086,-1.712023713628874,-1.2125404205620776,False,False
225,-0.4987096146156075,-1.7054657098308155,-1.2128044677021261,False,False
226,-0.4412150207267612,-1.6297940246213025,-1.1938464336843675,False,False
227,0.03606021137048959,-0.9803417799258083,-1.0160356067089193,False,False
228,0.36069758003895613,-0.48639775800405627,-0.8440508669914764,False,False
229,0.6475241908195901,-0.010995714833458623,-0.6542832632470403,False,False
230,0.7866905356437323,0.29034375337174295,-0.4924725473513329,False,False
231,0.5762739599238557,0.12410843123122224,-0.4495747464981708,False,False
232,0.15430128055372958,-0.35832193373001753,-0.5118334487180729,False,False
233,-0.19649193083153982,-0.7915833455143203,-0.596263023410314,False,False
234,-0.08409723216770279,-0.633864861178138,-0.550230357511649,False,False
235,-0.015058129062087897,-0.5235407925643443,-0.508559243009426,False,False
236,0.10702118501423757,-0.33455504289752214,-0.4411041530200507,False,False
237,0.35183580043243373,0.03365406510788573,-0.31706618298175365,False,False
238,0.02611593762991164,-0.35185371811401495,-0.3778709711967673,False,False
239,-0.36086763398307153,-0.8566138468877466,-0.4975416797926224,False,False
240,-0.5727440458660964,-1.1637190548516418,-0.594379280926916,False,False
241,-0.6732276805692119,-1.3402890789830024,-0.6715826789060944,False,False
242,-0.7042841578398571,-1.4310693385435855,-0.7319401190067673,False,False
243,-0.6933823899961018,-1.4658688084483709,-0.7778801020954828,False,False
244,-0.6583533947088588,-1.4645268561805296,-0.8115161052995192,False,False
245,-0.6106407658877413,-1.4402296845507885,-0.8346858507347303,False,False
246,-0.557471658428115,-1.4017245802650558,-0.8489857769273967,False,False
247,-0.4208806783595954,-1.2432270804269452,-0.8258221278410508,False,False
248,-0.22488464854967233,-0.9887272177690386,-0.7655642055925351,False,False
249,-0.08480266043593483,-0.7889510959289208,-0.7047460789172257,False,False
250,-0.19684941057585922,-0.9171927414085287,-0.7217641192471554,False,False
251,0.009017832859272447,-0.6266684840189238,-0.6356289969176492,False,False
252,-0.28243228586729047,-0.9904257321559535,-0.7099987118802548,False,False
253,-0.09514947425757309,-0.7361730570625917,-0.6416340942723762,False,False
254,0.017962655569233123,-0.5629573292279245,-0.5808156548815792,False,False
255,0.08313367924108671,-0.4439539246948068,-0.5266497805965685,False,False
256,-0.19472106243328233,-0.7859517470181308,-0.5923841813564724,False,False
257,-0.36573100788673374,-1.012998056396186,-0.6496429943804656,False,False
258,-0.5499459084614113,-1.2755391480128409,-0.7296056761151268,False,False
259,-0.5853478384054782,-1.3546574599292727,-0.7738392729809209,False,False
260,-0.6316824379065067,-1.450659978679296,-0.8241837648715595,False,False
261,-1.032889548686522,-2.0289053577131027,-1.006410922259438,False,False
262,-1.310450198494892,-2.477999372174083,-1.1830524873479409,False,False
263,-1.3864032291606547,-2.6797132404467248,-1.3114925868605065,False,False
264,-1.61132265012062,-3.0837260766761996,-1.4965171462967986,False,False
265,-1.57601477290625,-3.156382388761984,-1.6056732636961921,False,False
266,-1.3036277645574632,-2.9024139837852325,-1.619903734064132,False,False
267,-1.2606562112393447,-2.9230324363915443,-1.6836006412080544,False,False
268,-1.1837055547142636,-2.8901124901920103,-1.7268477279550072,False,False
269,-1.1754078874582363,-2.938036945373092,-1.7835935572671713,False,False
270,-1.0880103278612974,-2.876429692757968,-1.8080915881125263,False,False
271,-1.0606187116450414,-2.8836875671708855,-1.8426119425717664,False,False
272,-0.829315136028848,-2.6129265825342167,-1.7985269023319583,False,False
273,-0.4373104356827629,-2.100410966790716,-1.6704053881887095,False,False
274,-0.1394849570691747,-1.6723249030851803,-1.5349810136238788,False,False
275,0.0397944058616863,-1.3736516351037342,-1.4128837922547766,False,False
276,0.04053829001065757,-1.2997935850248328,-1.3397887475874635,False,False
277,-0.11396255450365168,-1.4390378627343028,-1.3265871208012325,False,False
278,-0.2848720982740751,-1.6197286408812497,-1.3386700400392006,False,False
279,-0.5442953835184067,-1.9395887464461883,-1.4029294431207082,False,False
280,-0.6738459874921985,-2.1123337381297453,-1.4482467029342574,False,False
281,-0.6702727665964535,-2.119245959107353,-1.45875080186833,False,False
282,-0.6921848034581821,-2.1595159721871333,-1.4775586048539386,False,False
283,-0.5556861713678503,-1.988365589066607,-1.440685105603552,False,False
284,-0.4356726833071071,-1.824646605023153,-1.395051781244919,False,False
285,-0.2786263883769748,-1.598545917819004,-1.323607449073672,False,False
286,-0.1754137441254441,-1.4293047432748627,-1.2560943612983204,False,False
287,-0.10790168249759909,-1.2988783498824379,-1.19226313937202,False,False
288,0.03903410551101734,-1.055728848530783,-1.0943357898549435,False,False
289,0.12300670666393157,-0.8843758633352363,-1.0061449442389938,False,False
290,0.3037549115372132,-0.5754927265588828,-0.8765849682013873,False,False
291,0.3449231868447153,-0.4399195004312602,-0.7821448882018467,False,False
292,0.37152414705631936,-0.32357060222802836,-0.6925218633384013,False,False
293,0.28612590195821214,-0.36062859066850494,-0.6449092402462506,False,False
294,0.22439305387862343,-0.3783033058127164,-0.6013469788411113,False,False
295,0.24732364292602466,-0.2904592289056872,-0.5364560890894773,False,False
296,-0.023004405274456356,-0.601924463351877,-0.5790532658374489,False,False
297,-0.18007785765379705,-0.790048554987075,-0.6110711010808458,False,False
298,-0.24724912872877625,-0.8735150068597304,-0.6278181530443574,False,False
299,-0.2762345445770541,-0.9124594218848197,-0.6379872183949588,False,False
300,-0.2817012152184301,-0.9225020690940081,-0.6426110971453651,False,False
301,-0.29039815804139896,-0.9373656536760098,-0.6488517491625984,False,False
302,-0.3867490075914064,-1.0718591844006606,-0.6877701209264474,False,False
303,-0.3580908550396713,-1.046578952064189,-0.6909623700835522,False,False
304,-0.37823986928806064,-1.0838594394428303,-0.7082986379972998,False,False
305,-0.37433264732224136,-1.0901237812159414,-0.7184806414995231,False,False
306,-0.3738018752684224,-1.1000040292948372,-0.7289268964346234,False,False
307,-0.35798780452771783,-1.0886032774325178,-0.7332403840575984,False,False
308,-0.33389507032165067,-1.0638639073194642,-0.7324143323478525,False,False
309,-0.11584242569344187,-0.7730954381737214,-0.6580152733343434,False,False
310,-0.0011942800469467183,-0.5995562628647008,-0.598369129020869,False,False
311,0.06567654846320986,-0.47975326016041697,-0.5450718242628055,False,False
312,0.06746372519190828,-0.4428512894751893,-0.5099709692538417,False,False
313,-0.07222814044431497,-0.5998588993680244,-0.5280121322681671,False,False
314,-0.13355473698760686,-0.6663960716608555,-0.5335539212094069,False,False
315,-0.14653701511584624,-0.674403735270728,-0.5286413754471294,False,False
316,0.8825047954353383,0.7372851533314526,-0.1439492827803544,False,False
317,1.4381095047347525,1.6165184041144638,0.17587955872874766,False,False
318,1.697325952160559,2.144760702068767,0.4399670745705601,False,False
319,1.8583391835335397,2.5583599713566936,0.6872493636105936,False,False
320,1.8553189362756697,2.753439824936411,0.8817614023894398,False,False
321,1.7412492463924012,2.7842918189994426,1.0251914344800777,False,False
322,1.6177844758261,2.780198673022773,1.1439082274748869,False,False
323,1.4775904430567774,2.7310741143028294,1.2352320012460611,False,False
324,1.3171528162240012,2.631381960924356,1.2971437788862796,False,False
325,1.1683613503743935,2.5244426636472603,1.340420359855763,False,False
326,1.0326478515579074,2.4147476252403326,1.3679734254941762,False,False
327,0.8937579001496002,2.282265656682691,1.3762077906814016,False,False
328,0.7754047071227859,2.160537163922899,1.3744747151605456,False,False
329,0.4425070249290537,1.727285300364355,1.279118088038592,False,False
330,-0.11924345672764346,0.9432076790390647,1.0637195517300788,False,False
331,-0.4602967255004466,0.40744084216692855,0.8717502053169927,False,False
332,-0.7251207419381769,-0.05410465248372405,0.6759173060388906,False,False
333,-0.8842755703797589,-0.39228507152877756,0.4963798647310823,False,False
334,-0.9243410133217188,-0.5776455425659296,0.3499300174247702,False,False
335,-0.7069982286153078,-0.4094285697737121,0.29968845088068674,False,False
336,-0.5338587196651741,-0.27305980981786043,0.2621986803652908,False,False
337,-0.44431996882048785,-0.22820405206956246,0.21708044853215885,False,False
338,-0.23876701019282195,-0.011841246413960024,0.22746888443334234,False,False
339,0.02548544886201414,0.3094999121973066,0.28394209941674786,False,False
340,0.09439374780540954,0.39308592980242657,0.29841050114114503,False,False
341,0.06351183906719636,0.347718278200153,0.28402604896582856,False,False
342,-0.07471683089843427,0.15238691952286657,0.2272735620243154,False,False
343,-0.15235670337630267,0.026013752216975907,0.17864262961458408,False,False
344,-0.19137462285270745,-0.05456756591771533,0.1370693729304844,False,False
345,-0.17252148911616547,-0.05877701718180342,0.11394104472142999,False,False
346,-0.15434174064143424,-0.060491582114389465,0.09399523240485838,False,False
347,-0.12046731765702028,-0.037588048059301916,0.08297923245326722,False,False
348,-0.095687101489254,-0.02245274780895171,0.07330449662838728,False,False
349,-0.0772447653929983,-0.012489720606654299,0.06480510333637887,False,False
350,-0.06326816717018124,-0.005968654845373877,0.057335787626771405,False,False
351,-0.05247903861078813,-0.0017363188897164565,0.050769362994680094,False,False
352,-0.04399885207378446,0.0009758161787590831,0.044994465300772626,False,False
353,-0.03721889672212769,0.0026798264308540796,0.039913578546559116,False,False
354,-0.03171323395347654,0.0037168337379430505,0.035441307276112236,False,False
355,0.07380027367616318,0.1423095838903416,0.06845878744169107,False,False
356,0.13219838583579374,0.22783230724431458,0.09550766182124364,False,False
357,0.11030553892775405,0.20937899810174404,0.09896429607385968,False,False
358,0.16013255179570335,0.2861823448434304,0.12584826900318152,False,False
359,0.2663440677044769,0.44500355143843984,0.1781848988263937,False,False
360,0.2835282762714752,0.4924450644395245,0.2083261246976708,False,False
361,0.2649355398036329,0.49151140007161165,0.2259771664422321,False,False
362,0.2932413052549042,0.5516885621040978,0.25769159864180413,False,False
363,0.28073724261928984,0.5578638055363347,0.27635074345989774,False,False
364,0.2617161501299178,0.5526515255675513,0.2901759381437204,False,False
365,0.2396950856382179,0.5403103091657283,0.29989638662675944,False,False
366,0.1666976142545314,0.4549326488081042,0.28775535324482404,False,False
367,0.1673346992662225,0.4621074047681892,0.29428027249299077,False,False
368,0.14400599679169118,0.4362041856897656,0.2917780110648215,False,False
369,0.14110768289021688,0.43555802580711084,0.2940354363258184,False,False
370,0.15023460550414058,0.45092159223732103,0.3002359284704612,False,False
371,0.23273811356705304,0.5676721332859325,0.3341563106251651,False,False
372,0.35434346485130225,0.7466092614813511,0.39088073628565784,False,False
373,0.4268745542454182,0.8704917037287858,0.44173151006879985,False,False
374,0.4179654105876722,0.8889982274394184,0.4690722570665451,False,False
375,0.3952755388479734,0.8861247437770755,0.48891663705745564,False,False
376,0.3655166832155365,0.869761267908683,0.5024081989082941,False,False
377,0.41579703327219053,0.959039800388487,0.540993332887948,False,False
378,0.4276358883635114,0.9998013730202954,0.5697291184797076,False,False
379,0.41661343158998765,1.0091756415004203,0.5901037583926515,False,False
380,0.3927503062945678,0.9985252332545913,0.603405051770996,False,False
381,0.36241434411957474,0.9753742193279239,0.610746442494549,False,False
382,0.32958193773144695,0.9446922844706387,0.6130897137804818,False,False
383,0.37922587694148074,1.023255359743306,0.6415963832908657,False,False
384,0.3922391063117575,1.0561636935879102,0.6613305900798572,False,False
385,0.4163372804170402,1.1049587057087915,0.6857663244266177,False,False
386,0.46227944425944667,1.1856005147964255,0.7199926923202123,False,False
387,0.4367637420811233,1.1718556306261376,0.7318952355262168,False,False
388,0.4036165554460171,1.1438646376989627,0.7372723290740801,False,False
389,0.41667211977676355,1.1751242434759002,0.7553049784347132,False,False
390,0.39041666865717545,1.1529776600834336,0.7595954043533089,False,False
391,0.37518201030353626,1.1425542903129258,0.7645039985388206,False,False
392,0.35060796583723536,1.1171534651173605,0.763867319609148,False,False
393,0.32162666165053927,1.0826942315394388,0.7586276211964863,False,False
394,0.2912931963105654,1.043072662423129,0.7495959441275002,False,False
395,0.2614424549299722,1.0008398879448925,0.7374693749766247,False,False
396,0.23312232780343728,0.957653516009924,0.7228460726155695,False,False
397,0.20687874949353338,0.9145781574451046,0.706238350882821,False,False
398,0.18294260305755847,0.8722854700722782,0.6880840681092962,False,False
399,0.1613516991028529,0.8311872908924468,0.6687565417466244,False,False
400,0.1420298645924303,0.7915242103036383,0.6485731781045633,False,False
401,0.12483775683712907,0.7534244746468052,0.6278029826487808,False,False
402,0.07687854993739797,0.6720033610168068,0.5946676392214285,False,False
403,0.045697821971462944,0.6094139010339849,0.5634585907588341,False,False
404,0.041975178100970414,0.582247349299831,0.5400454861442253,False,False
405,0.021683877489872015,0.5330519701987845,0.5112572323169988,False,False
406,0.008943160750466802,0.49316256535414166,0.4841761039563827,False,False
407,0.0011380588092554638,0.4598244564059247,0.45868117753512194,False,False
408,0.01291165915528786,0.45363078961917247,0.4406622336582486,False,False
409,0.019240427697594306,0.4422944139882064,0.42297260455245256,False,False
410,0.02212977000353688,0.42788508208481324,0.405665539230461,False,False
411,0.022892654287170845,0.41176460551668087,0.38878294849318396,False,False
412,0.02238348343518108,0.3948238909936957,0.37235706107742866,False,False
413,0.037519740690222694,0.400063939966623,0.3624082246502715,False,False
414,0.044782358754416676,0.3968519584126232,0.3519120051615552,False,False
415,-0.6758103560816237,-0.5995027733431884,0.0768267861152468,False,False
416,-0.9891074053754964,-1.110985346374219,-0.12309548758208003,False,False
417,-1.1325744464012164,-1.4184562468709896,-0.2891567155400327,False,False
418,-1.187031426543355,-1.6139190530122889,-0.4320157896598254,False,False
419,-1.1702758018804087,-1.7124627789494344,-0.5486071943114273,False,False
420,-1.112375798114262,-1.7478050669443908,-0.642577141435674,False,False
421,-1.0326901253437994,-1.7423903033219563,-0.7171056572892649,False,False
422,-0.9938921065677148,-1.7792547967972603,-0.793246706632373,False,False
423,-0.9807325407032796,-1.842518055072611,-0.8703210359777509,False,False
424,-0.9663706877008793,-1.8989147746173534,-0.9416438571343565,False,False
425,-0.9181595471671182,-1.9045397309183483,-0.9955206516584526,False,False
426,-0.818267690897595,-1.8321533766040943,-1.0222504307009872,False,False
427,-0.7260258034641134,-1.7569046143312699,-1.038417993447399,False,False
428,-0.64205815900178,-1.6810187876333493,-1.0456744668626592,False,False
429,-0.5663927600959036,-1.6059230015870956,-1.0454516036847687,False,False
430,-0.4648536471859784,-1.4867678215754152,-1.0266867652629372,False,False
